id,cr,reference_en,prediction
0,"Nou ap opere bò gòch pou 0. Se poutèt sa, se 31 negatif. Sa se-2.",Nous travaillons sur le côté gauche pour 0. Donc c'est moins 31. C'est -2.,Nous opérons à gauche pour 0. Donc 31 est négatif. C'est-2.
1,"hitman3617 Oktòb 16, 2016 nan 8:31 pm","hitman3617, le 16 octobre 2016 à 20h31","hitman3617 octobre 16, 2016 à 8:31 pm"
2,Yon tip sou pwodiksyon sipoze legal chanv la mennen chèchè soti nan California nan jaden ak plant marigwana. Konsènan 10 milyon dola nan yo. Biwo ...,Un renseignement concernant une production de chanvre prétendument légale conduit les enquêteurs californiens à des champs et des plants de marijuana. Environ 10 millions de dollars en jeu. L'affaire...,Une sorte de production présumée légale de chanvre conduit des chercheurs de Californie dans les jardins et les plantes de marijuana. Environ 10 millions d'entre eux. Bureau ...
3,PaulinaSoler:n chat,PaulinaSoler : chat,Jean-Michel:n chat
4,Vin pi toleran nan akimilasyon asid laktik.,Devenir plus tolérant à l'accumulation d'acide lactique.,Devenir plus tolérant à l'accumulation d'acide lactique.
5,Jou Konje kat Nwèl Pwodwi Pop-up Montre (6116),Présentoir pop-up pour cartes de Noël (6116),Carte de fête de Noël Produits Pop-up Afficher (6116)
6,"ou konfime ou sont 16 ans de laj ou plus, lè ou sa, si ou ye sou 16 ans de laj, ou te akonpaye ak dirèkteman sous pa yon paran oubyen responsab, gadyen legal.","Vous confirmez être âgé(e) de 16 ans ou plus et, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d'un parent ou d'un tuteur légal.","Vous confirmez que vous êtes âgé de 16 ans ou plus, lorsque vous êtes âgé de plus de 16 ans, vous êtes accompagné directement source par un parent ou tuteur, tuteur légal."
7,SooBest com Akseswa Rad ki te sou Elektwonik,SooBest.com Vêtements Accessoires Électronique,SooBest com Accessoires de vêtements sur l'électronique
8,Bòs otè: James Foster,Auteur : James Foster,Auteur expert: James Foster
9,"Malgre ke li te sèlman te 20 ane depi fondasyon li, Gachon University ap sòti kòm yon inivèsite ki renome entènasyonalman nan tan kap vini la trè pre.","Bien que fondée il y a seulement 20 ans, l'université Gachon deviendra très prochainement une université de renommée internationale.","Bien qu'il n'y ait que 20 ans depuis sa fondation, Université Gachon se démarquera comme une université de renommée internationale dans un avenir très proche."
10,"Jedi, 8 septanm 2016 Gordon Ramsey rele tou depresyon yon videyo Youtube?",Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il aussi la dépression de vidéo YouTube ?,"Jeudi, 8 Septembre 2016 Gordon Ramsey a également appelé la dépression une vidéo Youtube?"
11,"Linkun se youn nan dirijan fabricants Lachin mekanik rive jouk nan vant yo ak founisè, si ou vle achte oswa enpòte meyè kalite go 18248 gaz silenn rive jouk nan vant pwofesyonèl konpayi, faktori, machann ak ekspòtatè, oubyen si w ap tcheke en mak, souple ou lib pou pran kontak ak nou.","Linkun est l'un des principaux fabricants et fournisseurs chinois de tubes mécaniques. Si vous souhaitez acheter ou importer des tubes de haute qualité pour bouteilles de gaz GO 18248 auprès d'une entreprise, d'une usine, d'un négociant ou d'un exportateur professionnel, ou si vous recherchez des marques en gros, n'hésitez pas à nous contacter.","Linkun est l'un des principaux fabricants et fournisseurs de tube mécanique de Chine, si vous voulez acheter ou importer le tube de gaz de 18248 go de haute qualité de la société professionnelle, usine, vendeur et exportateur, ou si vous vérifiez la marque en acier, s'il vous plaît n'hésitez pas à prendre contact avec nous."
12,III. Jezi delivre nonm lan (5:14-20),III. Jésus guérit l'homme (5:14-20),III. Jésus sauve l'homme (5:14-20)
13,"Diferan kalite pas; ba, kondwi, ayeryen delivre soti nan manjeur yo.","Différents types de passes : basses, motorisées, aériennes, acheminées depuis les lignes d’alimentation.","Différents types de passes; barres, conduites, aériennes livrées aux mangeurs."
14,9-425 kap kolore byen,9-425 semble bien,9-425 Bien coloré
15,A: Nou se yon faktori.,A: Nous sommes une usine.,A: Nous sommes une usine.
16,"Miniature mikwo switch G605 se manifaktire pa Huizhou Greetech Elektwonik, li se yon faktori kap founi bay tout kalite mikwo switch ak mekanik switch klavye elatriye, bay pwodwi bon jan kalite pou kliyan lemonn. Nimewo Modèl: G605-150P04.Plis","Le micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, une usine spécialisée dans la fourniture de micro-interrupteurs et d'interrupteurs mécaniques pour claviers, etc., et proposant des produits de haute qualité à une clientèle internationale. Référence : G605-150P04.","Miniature micro-interrupteur G605 est fabriqué par Huizhou Greetech Electronics, il est une usine fournissant toutes sortes de micro-interrupteur et de commutateur de clavier mécanique, fournissant des produits de haute qualité pour les clients du monde entier. Numéro de modèle: G605-150P04.Plus"
17,Efase istwa a nan te vizite web-resous yo,Effacer l'historique des ressources Web visitées,Supprimer l'historique des ressources Web visitées
18,Reebok 2018 Cyber Lendi Koupon: Jwenn 50 Off Sitewide,Coupon Reebok pour le Cyber Monday 2018 : 50 % de réduction sur tout le site,Coupon Reebok 2018 Cyber Monday: Obtenez 50% Off Sitewide
19,Bezwen sove may?,Besoin de sauvegarder vos e-mails ?,Besoin d'économiser le maillage?
20,Previous istwa Televizyon Transponder Nouvèl Satelit 12 Avril 2018,"Article précédent : Actualités sur les transpondeurs de télévision par satellite, 12 avril 2018",Histoire précédente Transpondeur Nouvelles TV par satellite 12 Avril 2018
21,Achiv Solis Achiv - Katalòg Mizik David Warin Solomons ',Archives Solomons - Catalogue musical de David Warin Solomons,Catalogue de musique de David Warin Solomons
