id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
0,"Nou ap opere bò gòch pou 0. Se poutèt sa, se 31 negatif. Sa se-2.",Nous travaillons sur le côté gauche pour 0. Donc c'est moins 31. C'est -2.,Nous travaillons vers la gauche à 0. Donc c'est le 31 négatif. C'est 2.,Nous roulons à gauche pour 0. Donc c’est moins 31. C’est -2. | On travaille du côté gauche pour 0. Donc c’est -31. C’est -2.,68.70229007633588,False
1,"hitman3617 Oktòb 16, 2016 nan 8:31 pm","hitman3617, le 16 octobre 2016 à 20h31","hitman3617 octobre 16, 2016 à 8:31 pm","hitman3617, le 16 octobre 2016 à 20h31 | hitman3617, le 16 octobre 2016 à 20h31",74.28571428571429,False
2,Yon tip sou pwodiksyon sipoze legal chanv la mennen chèchè soti nan California nan jaden ak plant marigwana. Konsènan 10 milyon dola nan yo. Biwo ...,Un renseignement concernant une production de chanvre prétendument légale conduit les enquêteurs californiens à des champs et des plants de marijuana. Environ 10 millions de dollars en jeu. L'affaire...,Un type de production suppose que le chanvre juridique conduit les chercheurs de la Californie dans le domaine et les plantes de la marijuana. Environ 10 millions d'entre eux. Bureau ...,Un renseignement sur une culture de chanvre soi-disant légale a mené les enquêteurs californiens vers des champs et des plants de marijuana. Environ 10 millions de dollars étaient en jeu. L’affaire… | Un tuyau sur une production de chanvre prétendument légale a conduit les enquêteurs de Californie jusqu’à des champs de marijuana. Environ 10 millions de dollars étaient concernés. L’affaire…,63.44086021505376,False
3,PaulinaSoler:n chat,PaulinaSoler : chat,lyli-potter:n chat,chat | minou,50.0,False
4,Vin pi toleran nan akimilasyon asid laktik.,Devenir plus tolérant à l'accumulation d'acide lactique.,Devenez plus tolérant à l'accumulation d'acide lactique.,Devenir plus résistant à l’acide lactique | Mieux supporter l’accumulation d’acide lactique,72.34042553191489,False
5,Jou Konje kat Nwèl Pwodwi Pop-up Montre (6116),Présentoir pop-up pour cartes de Noël (6116),Salon du produit de la carte de Noël de vacances (6116),Présentoir pop-up pour cartes de vœux de Noël | Présentoir de cartes de Noël à déploiement automatique,54.54545454545454,False
6,"ou konfime ou sont 16 ans de laj ou plus, lè ou sa, si ou ye sou 16 ans de laj, ou te akonpaye ak dirèkteman sous pa yon paran oubyen responsab, gadyen legal.","Vous confirmez être âgé(e) de 16 ans ou plus et, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d'un parent ou d'un tuteur légal.","vous confirmerez que vous êtes âgé de 16 ans ou plus, alors si vous êtes sur 16 ans d'âge, vous avez accompagné directement la source par un parent ou responsable, gardien juridiques.","Vous confirmez avoir 16 ans ou plus, ou, si vous avez moins de 16 ans, être accompagné(e) et sous la surveillance directe d’un parent ou d’un tuteur légal | Vous attestez être âgé(e) d’au moins 16 ans, ou, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d’un parent ou d’un tuteur légal",61.39817629179332,False
7,SooBest com Akseswa Rad ki te sou Elektwonik,SooBest.com Vêtements Accessoires Électronique,SooBest com accessoires de vêtements électroniques,"SooBest.com Vêtements, accessoires et électronique | SooBest.com Mode, accessoires et électronique",80.0,True
8,Bòs otè: James Foster,Auteur : James Foster,Auteur expert: James Foster,Auteur : James Foster | Par James Foster,87.5,True
9,"Malgre ke li te sèlman te 20 ane depi fondasyon li, Gachon University ap sòti kòm yon inivèsite ki renome entènasyonalman nan tan kap vini la trè pre.","Bien que fondée il y a seulement 20 ans, l'université Gachon deviendra très prochainement une université de renommée internationale.","Bien qu'il ne soit que 20 ans depuis sa fondation, Université Gachon vient comme une université de renommée internationale à l'avenir très proche.","Bien que fondée il y a seulement 20 ans, l’université Gachon deviendra très bientôt une université de renommée internationale. | Fondée il y a à peine 20 ans, l’université Gachon est appelée à devenir très prochainement une université de renommée internationale.",67.87003610108303,False
10,"Jedi, 8 septanm 2016 Gordon Ramsey rele tou depresyon yon videyo Youtube?",Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il aussi la dépression de vidéo YouTube ?,"Jeudi, 8 septembre 2016 Gordon Ramsey également appelé dépression d'une vidéo Youtube?",Jeudi 8 septembre 2016 : Gordon Ramsay traite-t-il aussi la dépression de vidéo YouTube ? | Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il également la dépression de vidéo YouTube ?,80.23255813953489,True
11,"Linkun se youn nan dirijan fabricants Lachin mekanik rive jouk nan vant yo ak founisè, si ou vle achte oswa enpòte meyè kalite go 18248 gaz silenn rive jouk nan vant pwofesyonèl konpayi, faktori, machann ak ekspòtatè, oubyen si w ap tcheke en mak, souple ou lib pou pran kontak ak nou.","Linkun est l'un des principaux fabricants et fournisseurs chinois de tubes mécaniques. Si vous souhaitez acheter ou importer des tubes de haute qualité pour bouteilles de gaz GO 18248 auprès d'une entreprise, d'une usine, d'un négociant ou d'un exportateur professionnel, ou si vous recherchez des marques en gros, n'hésitez pas à nous contacter.","Linkun est l'un des principaux fabricants et fournisseurs de tubes mécaniques en Chine, si vous voulez acheter ou importer des tubes de cylindre de gaz de haute qualité Go 18248 compagnie professionnelle, usine, vendeur et exportateur, ou si vous vérifiez les marques en acier, s'il vous plaît n'hésitez pas à nous contacter.","Linkun est l’un des principaux fabricants et fournisseurs chinois de tubes mécaniques. Si vous souhaitez acheter ou importer des tubes de haute qualité pour bouteilles de gaz GO 18248 auprès d’une entreprise, d’une usine, d’un négociant ou d’un exportateur professionnel, ou si vous recherchez des marques en gros, n’hésitez pas à nous contacter. | Linkun compte parmi les principaux fabricants et fournisseurs chinois de tubes mécaniques. Pour l’achat ou l’importation de tubes haut de gamme pour bouteilles de gaz GO 18248, auprès d’une société, d’une usine, d’un commerçant ou d’un exportateur professionnel, ou pour des marques en gros, veuillez nous contacter sans hésiter.",68.92307692307693,False
12,III. Jezi delivre nonm lan (5:14-20),III. Jésus guérit l'homme (5:14-20),III. Jésus livre l'homme (5:14-20),Jésus délivre l’homme | Jésus sauve l’homme,67.85714285714286,False
13,"Diferan kalite pas; ba, kondwi, ayeryen delivre soti nan manjeur yo.","Différents types de passes : basses, motorisées, aériennes, acheminées depuis les lignes d’alimentation.","Différents types de passes; barres, conduites, aériennes livrés à partir des mangeoires.","Différents types de passes : basses, conduites, aériennes, depuis les alimentateurs | Différents types de passes : basses, motorisées, aériennes, acheminées depuis les lignes d’alimentation",77.30061349693251,False
14,9-425 kap kolore byen,9-425 semble bien,9-425 bon marché coloré,ça a l’air bien | ça semble correct,39.13043478260869,False
15,A: Nou se yon faktori.,A: Nous sommes une usine.,A: Nous sommes une usine.,Nous sommes une vraie machine à produire | Nous tournons à plein régime,78.26086956521739,False
16,"Miniature mikwo switch G605 se manifaktire pa Huizhou Greetech Elektwonik, li se yon faktori kap founi bay tout kalite mikwo switch ak mekanik switch klavye elatriye, bay pwodwi bon jan kalite pou kliyan lemonn. Nimewo Modèl: G605-150P04.Plis","Le micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, une usine spécialisée dans la fourniture de micro-interrupteurs et d'interrupteurs mécaniques pour claviers, etc., et proposant des produits de haute qualité à une clientèle internationale. Référence : G605-150P04.","Micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, il est une usine qui fournit tous les types de micro-interrupteur et commutateur de clavier mécanique, etc., fournissant des produits de qualité pour les clients du monde entier. Numéro de modèle: G605-150P04.Plus","Le micro-interrupteur miniature G605 est fabriqué par Huizhou Greetech Electronics, une entreprise spécialisée dans les micro-interrupteurs et les interrupteurs mécaniques pour claviers, offrant des produits de qualité à une clientèle internationale. Réf. : G605-150P04. | Le micro-interrupteur compact G605 est produit par Huizhou Greetech Electronics, fabricant de micro-interrupteurs et d’interrupteurs mécaniques pour claviers, reconnu pour la qualité de ses produits destinés au marché mondial. Modèle : G605-150P04.",71.98581560283688,False
17,Efase istwa a nan te vizite web-resous yo,Effacer l'historique des ressources Web visitées,L'histoire de la visite web-resource,Effacer l’historique de navigation | Supprimer l’historique des sites visités,57.57575757575757,False
18,Reebok 2018 Cyber Lendi Koupon: Jwenn 50 Off Sitewide,Coupon Reebok pour le Cyber Monday 2018 : 50 % de réduction sur tout le site,Reebok 2018 Cyber lundi Coupon: Obtenez 50% Off Sitewide,Coupon Reebok Cyber Monday 2018 : 50 % de réduction sur tout le site | Reebok Cyber Monday 2018 : -50 % sur l’ensemble du site,49.48453608247423,False
19,Bezwen sove may?,Besoin de sauvegarder vos e-mails ?,Besoin d'économiser mesh?,Besoin d’enregistrer vos e-mails ? | Vous devez sauvegarder vos e-mails ?,61.224489795918366,False
