id,cr,reference_en,prediction
0,"Nou ap opere bò gòch pou 0. Se poutèt sa, se 31 negatif. Sa se-2.",Nous travaillons sur le côté gauche pour 0. Donc c'est moins 31. C'est -2.,Nous travaillons vers la gauche à 0. Donc c'est le 31 négatif. C'est 2.
1,"hitman3617 Oktòb 16, 2016 nan 8:31 pm","hitman3617, le 16 octobre 2016 à 20h31","hitman3617 octobre 16, 2016 à 8:31 pm"
2,Yon tip sou pwodiksyon sipoze legal chanv la mennen chèchè soti nan California nan jaden ak plant marigwana. Konsènan 10 milyon dola nan yo. Biwo ...,Un renseignement concernant une production de chanvre prétendument légale conduit les enquêteurs californiens à des champs et des plants de marijuana. Environ 10 millions de dollars en jeu. L'affaire...,Un type de production suppose que le chanvre juridique conduit les chercheurs de la Californie dans le domaine et les plantes de la marijuana. Environ 10 millions d'entre eux. Bureau ...
3,PaulinaSoler:n chat,PaulinaSoler : chat,lyli-potter:n chat
4,Vin pi toleran nan akimilasyon asid laktik.,Devenir plus tolérant à l'accumulation d'acide lactique.,Devenez plus tolérant à l'accumulation d'acide lactique.
5,Jou Konje kat Nwèl Pwodwi Pop-up Montre (6116),Présentoir pop-up pour cartes de Noël (6116),Salon du produit de la carte de Noël de vacances (6116)
6,"ou konfime ou sont 16 ans de laj ou plus, lè ou sa, si ou ye sou 16 ans de laj, ou te akonpaye ak dirèkteman sous pa yon paran oubyen responsab, gadyen legal.","Vous confirmez être âgé(e) de 16 ans ou plus et, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d'un parent ou d'un tuteur légal.","vous confirmerez que vous êtes âgé de 16 ans ou plus, alors si vous êtes sur 16 ans d'âge, vous avez accompagné directement la source par un parent ou responsable, gardien juridiques."
7,SooBest com Akseswa Rad ki te sou Elektwonik,SooBest.com Vêtements Accessoires Électronique,SooBest com accessoires de vêtements électroniques
8,Bòs otè: James Foster,Auteur : James Foster,Auteur expert: James Foster
9,"Malgre ke li te sèlman te 20 ane depi fondasyon li, Gachon University ap sòti kòm yon inivèsite ki renome entènasyonalman nan tan kap vini la trè pre.","Bien que fondée il y a seulement 20 ans, l'université Gachon deviendra très prochainement une université de renommée internationale.","Bien qu'il ne soit que 20 ans depuis sa fondation, Université Gachon vient comme une université de renommée internationale à l'avenir très proche."
10,"Jedi, 8 septanm 2016 Gordon Ramsey rele tou depresyon yon videyo Youtube?",Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il aussi la dépression de vidéo YouTube ?,"Jeudi, 8 septembre 2016 Gordon Ramsey également appelé dépression d'une vidéo Youtube?"
