id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
0,"Epi konsa, chak fwa, demann li a te parèt pi ensanse pou yo, jiskaske lapli a te vini.","And so, each time, his request seemed more absurd to them, until the rain came.","And so, each time, his request seemed more understandable to them, until the rain came.","And so, each time, his request seemed more and more ridiculous to them, until the rain came. | So every time, his request sounded crazier to them, until the rain finally came.",85.0574712643678,True
1,Antonov Yon - 225 mriya la,The Antonov An-225 Mriya,The Antonov An - 225 Mriya,The Antonov An-225 Mriya | Antonov An-225 Mriya,96.0,True
2,Yon konte ki gen lanmou ak bote.,A county of love and beauty.,A county of love and beauty.,A county full of love and beauty | A beautiful county of love,82.14285714285714,True
3,Nou pa bezwen al mache sou rivaj Galile yo oubyen pami mòn Jide yo pou nou mache kote Jezi te mache.,We don't have to walk along the shores of Galilee or among the mountains of Judea to walk where Jesus walked.,We do not need to walk along the shores of Galilee or the mountains of Judea to walk where Jesus walked.,We don’t have to go to Galilee or Judea to walk where Jesus walked | We don’t need to travel to the shores of Galilee or the hills of Judea to walk where Jesus walked,87.56218905472637,True
4,Etikèt Pou Istwa Lavi,Life Story Tags,Tag For Life Story,Life Story Labels | Biography Tags,71.42857142857143,False
5,Nimewo Modèl: UF65-B,Model Number: UF65-B,Model Number: UF65-B,Model No. UF65-B | Model #: UF65-B,80.0,True
6,"Nou kapab mentni panse nou pwòp lè nou li, gade epi tande bagay ki envite Sentespri a.","We can keep our thoughts pure by reading, watching, and listening to things that invite the Holy Ghost.","We can maintain our own thoughts when we read, watch and hear things that invite the Holy Spirit.","We can keep our minds pure by reading, watching, and listening to things that invite the Holy Ghost. | We can stay pure in thought by choosing to read, watch, and listen to things that welcome the Holy Ghost.",68.04123711340206,False
7,"Mo kle: NFC tag, RFID, ISO 14443A (Mifare) estanda likid Jesyon Teknoloji Pty Ltd (fm), yon espesyalis nan ...","Keywords: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in...","Key words: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FMS), a specialist in...","Keywords: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in... | Key terms: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in...",99.13793103448276,True
8,Prepare pou antre nan tanp sen an (36793),Prepare to enter the holy temple (36793),Prepare to enter the sanctuary (36793),Get ready to enter the holy temple | Prepare to go into the sacred temple,62.16216216216216,False
9,I-Station Videyo Sistèm,I-Station Video System,I-Station Video System,I-Station Video System | I-Station Video Setup,100.0,True
10,Jou 2: Vizite Jagannath tanp lan,Day 2: Visit Jagannath Temple,Day 2: Visit to Jagannath Temple,Day 2: Visit the Jagannath Temple | Day 2: Tour the Jagannath Temple,93.75,True
11,Èske l pafwa difisil pou n antre bagay espirityèl yo nan orè fanmi an?,Is it sometimes difficult to fit spiritual things into the family schedule?,Is it sometimes difficult to bring spiritual things into the family schedule?,Is it sometimes hard to make room for spiritual activities in the family schedule? | Is it sometimes difficult to fit spiritual matters into the family routine?,82.89473684210526,True
12,"Fè timoun yo fè tankou yo se Mowoni, ki ap ekri sou plak yo epi antere yo.","Have the children pretend to be Moroni, who is writing on the plates and burying them.","Have the children pretend they are Moroni, writing on the plates and burying them.","Have the kids act like Moroni writing on the plates and burying them | Let the children pretend to be Moroni, writing on the plates and burying them",92.40506329113924,True
