id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
0,"Epi konsa, chak fwa, demann li a te parèt pi ensanse pou yo, jiskaske lapli a te vini.","And so, each time, his request seemed more absurd to them, until the rain came.","And so, every time, his demand appeared more emphatic for them, until the rain came.","And so, each time, his request seemed more and more ridiculous to them, until the rain came. | So every time, his request sounded crazier to them, until the rain finally came.",70.3030303030303,False
1,Antonov Yon - 225 mriya la,The Antonov An-225 Mriya,the Antonov An - 225 mriya,The Antonov An-225 Mriya | Antonov An-225 Mriya,96.0,True
2,Yon konte ki gen lanmou ak bote.,A county of love and beauty.,A county with love and beauty.,A county full of love and beauty | A beautiful county of love,76.66666666666666,False
3,Nou pa bezwen al mache sou rivaj Galile yo oubyen pami mòn Jide yo pou nou mache kote Jezi te mache.,We don't have to walk along the shores of Galilee or among the mountains of Judea to walk where Jesus walked.,We do not need to walk along the shores of Galilee or through the mountains of Judah to walk where Jesus walked.,We don’t have to go to Galilee or Judea to walk where Jesus walked | We don’t need to travel to the shores of Galilee or the hills of Judea to walk where Jesus walked,83.25358851674642,True
4,Etikèt Pou Istwa Lavi,Life Story Tags,Labels For Life Story,Life Story Labels | Biography Tags,64.51612903225806,False
5,Nimewo Modèl: UF65-B,Model Number: UF65-B,Model Number: UF65-B,Model No. UF65-B | Model #: UF65-B,80.0,True
6,"Nou kapab mentni panse nou pwòp lè nou li, gade epi tande bagay ki envite Sentespri a.","We can keep our thoughts pure by reading, watching, and listening to things that invite the Holy Ghost.","We can keep our mind clean when we read, watch and hear things that invite the Holy Spirit.","We can keep our minds pure by reading, watching, and listening to things that invite the Holy Ghost. | We can stay pure in thought by choosing to read, watch, and listen to things that welcome the Holy Ghost.",73.62637362637363,False
7,"Mo kle: NFC tag, RFID, ISO 14443A (Mifare) estanda likid Jesyon Teknoloji Pty Ltd (fm), yon espesyalis nan ...","Keywords: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in...","Keyword: NFC tag, RFID, ISO 14443A (Mifare) standard liquidity Management Technology Pty Ltd (fm), a specialist in...","Keywords: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in... | Key terms: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in...",98.27586206896551,True
8,Prepare pou antre nan tanp sen an (36793),Prepare to enter the holy temple (36793),Prepare to enter the holy temple (36793),Get ready to enter the holy temple | Prepare to go into the sacred temple,77.33333333333333,False
9,I-Station Videyo Sistèm,I-Station Video System,I-Station Video System,I-Station Video System | I-Station Video Setup,100.0,True
10,Jou 2: Vizite Jagannath tanp lan,Day 2: Visit Jagannath Temple,Day 2: Visit the Jagannath Temple,Day 2: Visit the Jagannath Temple | Day 2: Tour the Jagannath Temple,100.0,True
11,Èske l pafwa difisil pou n antre bagay espirityèl yo nan orè fanmi an?,Is it sometimes difficult to fit spiritual things into the family schedule?,Is it sometimes difficult to put spiritual things in the family's schedule?,Is it sometimes hard to make room for spiritual activities in the family schedule? | Is it sometimes difficult to fit spiritual matters into the family routine?,81.33333333333333,True
12,"Fè timoun yo fè tankou yo se Mowoni, ki ap ekri sou plak yo epi antere yo.","Have the children pretend to be Moroni, who is writing on the plates and burying them.","Make the children act like they are Moroni, writing on the plates and burying them.","Have the kids act like Moroni writing on the plates and burying them | Let the children pretend to be Moroni, writing on the plates and burying them",85.53459119496856,True
13,"Menm Joseph Smith li menm, nan laj 22 an, te bliye nan ki direksyon li t ap gade lè li te mande Senyè a pèmisyon san rete pou L te pèmèt Martin Harris prete 116 paj maniskri yo. Petèt Joseph te vle montre Martin rekonesans li pou sipò l te ba li. Nou konnen ke Joseph te ekstrèmman anvi pou te gen lòt temwen kanpe avèk li kont foste ak mansonj penib yo t ap simaye sou li yo.","Even Joseph Smith, at the age of 22, forgot which way he was looking when he repeatedly asked the Lord for permission to lend Martin Harris 116 pages of manuscript. Perhaps Joseph wanted to show Martin his gratitude for his support. We know that Joseph was extremely eager to have other witnesses stand with him against the falsehoods and painful lies being spread about him.","Even Joseph Smith himself, at the age of 22, had forgotten the direction he was looking when he asked the Lord for permission to allow Martin Harris to borrow 116 pages of the manuscripts. Perhaps Joseph wanted to show Martin his gratitude for his support. We know that Joseph was extremely anxious to have other witnesses stand with him against corruption and the reprehensible lies they were chanting about him.","Even Joseph Smith, at 22, lost track of which way he was looking when he kept asking the Lord for permission to let Martin Harris borrow the 116 pages of manuscript. Maybe Joseph wanted to show Martin his appreciation for the support he had given him. We know Joseph was very eager to have other witnesses stand with him against the falsehoods and hurtful lies being spread about him. | Even Joseph Smith, at age 22, forgot which direction he was facing as he repeatedly asked the Lord for permission to let Martin Harris borrow the 116 pages of manuscript. Perhaps Joseph wanted to express gratitude to Martin for his support. We know Joseph was deeply eager to have other witnesses stand with him against the falsehoods and painful lies being spread about him.",77.66497461928934,False
14,"Epi, se te konsa, sèvitè l yo te pran l, e yo te pote l bay madanm li, e yo te mete l kouche sou yon kabann;","And it came to pass that his servants took him, and carried him to his wife, and laid him upon a bed;","And so his servants took him, and brought him to his wife, and laid him on a bed;",His servants carried him home and laid him on a bed | His servants brought him to his wife and put him to bed,77.14285714285715,False
15,kay pwodwi yo CAMPING sak pou dòmi,Home Products CAMPING SLEEPING BAGS,Home Products CAMPING Sleeping Bags,Camping Sleeping Bags | Home Camping Sleeping Bags,85.24590163934427,True
16,"""Senyè a Aple Nou pou Nou Preche Levanjil la""",The Lord Calls Us to Preach the Gospel,"""The Lord Calls Us to Preach the Gospel""",The Lord Calls Us to Preach the Gospel | The Lord Has Called Us to Preach the Gospel,97.43589743589743,True
17,"Lè Senyè a te di: ""Kiyès m ap voye?""","When the Lord said, ""Whom shall I send?""",When the Lord said: Whom shall I send?,"When the Lord asked, “Who will I send?” | When the Lord said, “Who shall I send?”",94.73684210526316,True
18,Nou te jwenn plizyè id pozisyon.,We found several position ids.,We found several id positions.,We found several position IDs | We found multiple position IDs,90.9090909090909,True
19,"Samdi, 29 Mas rive Samdi, 19 Avril 2014","Saturday, March 29 to Saturday, April 19, 2014","Saturday, March 29 to Saturday, April 19, 2014","March 29 to April 19, 2014 | Mar. 29–Apr. 19, 2014",72.22222222222221,False
20,"Revelasyon Joseph Smith, Pwofèt la ak Sidney Rigdon te resevwa, nan Perrysburg, New York, 12 Oktòb 1833.","Revelation given through Joseph Smith the Prophet and Sidney Rigdon, at Perrysburg, New York, October 12, 1833.","Revelation Joseph Smith, the Prophet and Sidney Rigdon received, in Perrysburg, New York, October 12, 1833.","Revelation received through Joseph Smith the Prophet and Sidney Rigdon, at Perrysburg, New York, October 12, 1833. | Revelation given through Joseph Smith the Prophet and Sidney Rigdon, in Perrysburg, New York, on October 12, 1833.",88.3248730964467,True
21,"Konsa, pwochèn fwa nou wè paran nou, yon frè oswa sè nou, oubyen yon zanmi, panse sou sèvi yo pou montre afeksyon nou pou yo.","So, the next time you see your parents, a sibling, or a friend, think about serving them to show your affection for them.","So the next time we see our parents, a brother or sister, or a friend, think about serving them to show our affection for them.","Next time you see your parents, a sibling, or a friend, think of ways to serve them as a way to show your love | The next time you’re with your parents, a brother or sister, or a friend, consider serving them to express your affection",78.714859437751,False
22,"Mesye saj la te koute avèk atansyon epi, apresa, li te di tigason an, ""Ale lakay ou epi retounen nan de semèn.""","The wise man listened carefully and then said to the boy, ""Go home and come back in two weeks.""","The wise man listened carefully and then said to the tiger, Go home and come back in two weeks.","The wise man listened carefully and then told the boy to go home and come back in two weeks | After hearing him out, the wise man said to the boy, “Go home and return in two weeks.”",90.32258064516128,True
23,w te DIRIJE pake pouvwa ijans,you have LED emergency power pack,LED Emergency Power Pack,you led the emergency power pack | you were in charge of the emergency power pack,95.65217391304348,True
24,Sa klè anpil. .,That's very clear.,That's very clear. .,That's crystal clear. | It's very clear.,85.71428571428572,True
25,Zonbi vs Plant,Zombies vs Plants,Zombie vs Plant,Zombies vs Plants | Zombies versus Plants,93.33333333333333,True
