id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
0,"Nou ap opere bò gòch pou 0. Se poutèt sa, se 31 negatif. Sa se-2.",Nous travaillons sur le côté gauche pour 0. Donc c'est moins 31. C'est -2.,Nous opérons à gauche pour 0. Donc 31 est négatif. C'est-2.,Nous roulons à gauche pour 0. Donc c’est moins 31. C’est -2. | On travaille du côté gauche pour 0. Donc c’est -31. C’est -2.,76.27118644067797,False
1,"hitman3617 Oktòb 16, 2016 nan 8:31 pm","hitman3617, le 16 octobre 2016 à 20h31","hitman3617 octobre 16, 2016 à 8:31 pm","hitman3617, le 16 octobre 2016 à 20h31 | hitman3617, le 16 octobre 2016 à 20h31",74.28571428571429,False
2,Yon tip sou pwodiksyon sipoze legal chanv la mennen chèchè soti nan California nan jaden ak plant marigwana. Konsènan 10 milyon dola nan yo. Biwo ...,Un renseignement concernant une production de chanvre prétendument légale conduit les enquêteurs californiens à des champs et des plants de marijuana. Environ 10 millions de dollars en jeu. L'affaire...,Une sorte de production présumée légale de chanvre conduit des chercheurs de Californie dans les jardins et les plantes de marijuana. Environ 10 millions d'entre eux. Bureau ...,Un renseignement sur une culture de chanvre soi-disant légale a mené les enquêteurs californiens vers des champs et des plants de marijuana. Environ 10 millions de dollars étaient en jeu. L’affaire… | Un tuyau sur une production de chanvre prétendument légale a conduit les enquêteurs de Californie jusqu’à des champs de marijuana. Environ 10 millions de dollars étaient concernés. L’affaire…,66.10169491525424,False
3,PaulinaSoler:n chat,PaulinaSoler : chat,Jean-Michel:n chat,chat | minou,50.0,False
4,Vin pi toleran nan akimilasyon asid laktik.,Devenir plus tolérant à l'accumulation d'acide lactique.,Devenir plus tolérant à l'accumulation d'acide lactique.,Devenir plus résistant à l’acide lactique | Mieux supporter l’accumulation d’acide lactique,72.34042553191489,False
5,Jou Konje kat Nwèl Pwodwi Pop-up Montre (6116),Présentoir pop-up pour cartes de Noël (6116),Carte de fête de Noël Produits Pop-up Afficher (6116),Présentoir pop-up pour cartes de vœux de Noël | Présentoir de cartes de Noël à déploiement automatique,51.02040816326531,False
6,"ou konfime ou sont 16 ans de laj ou plus, lè ou sa, si ou ye sou 16 ans de laj, ou te akonpaye ak dirèkteman sous pa yon paran oubyen responsab, gadyen legal.","Vous confirmez être âgé(e) de 16 ans ou plus et, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d'un parent ou d'un tuteur légal.","Vous confirmez que vous êtes âgé de 16 ans ou plus, lorsque vous êtes âgé de plus de 16 ans, vous êtes accompagné directement source par un parent ou tuteur, tuteur légal.","Vous confirmez avoir 16 ans ou plus, ou, si vous avez moins de 16 ans, être accompagné(e) et sous la surveillance directe d’un parent ou d’un tuteur légal | Vous attestez être âgé(e) d’au moins 16 ans, ou, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d’un parent ou d’un tuteur légal",68.30769230769232,False
7,SooBest com Akseswa Rad ki te sou Elektwonik,SooBest.com Vêtements Accessoires Électronique,SooBest com Accessoires de vêtements sur l'électronique,"SooBest.com Vêtements, accessoires et électronique | SooBest.com Mode, accessoires et électronique",76.0,False
8,Bòs otè: James Foster,Auteur : James Foster,Auteur expert: James Foster,Auteur : James Foster | Par James Foster,87.5,True
9,"Malgre ke li te sèlman te 20 ane depi fondasyon li, Gachon University ap sòti kòm yon inivèsite ki renome entènasyonalman nan tan kap vini la trè pre.","Bien que fondée il y a seulement 20 ans, l'université Gachon deviendra très prochainement une université de renommée internationale.","Bien qu'il n'y ait que 20 ans depuis sa fondation, Université Gachon se démarquera comme une université de renommée internationale dans un avenir très proche.","Bien que fondée il y a seulement 20 ans, l’université Gachon deviendra très bientôt une université de renommée internationale. | Fondée il y a à peine 20 ans, l’université Gachon est appelée à devenir très prochainement une université de renommée internationale.",65.57377049180329,False
