cr,reference_en,prediction
"Epi konsa, chak fwa, demann li a te parèt pi ensanse pou yo, jiskaske lapli a te vini.","And so, each time, his request seemed more absurd to them, until the rain came.","And so, every time, his demand appeared more emphatic for them, until the rain came."
Antonov Yon - 225 mriya la,The Antonov An-225 Mriya,the Antonov An - 225 mriya
Yon konte ki gen lanmou ak bote.,A county of love and beauty.,A county with love and beauty.
Nou pa bezwen al mache sou rivaj Galile yo oubyen pami mòn Jide yo pou nou mache kote Jezi te mache.,We don't have to walk along the shores of Galilee or among the mountains of Judea to walk where Jesus walked.,We do not need to walk along the shores of Galilee or through the mountains of Judah to walk where Jesus walked.
Etikèt Pou Istwa Lavi,Life Story Tags,Labels For Life Story
Nimewo Modèl: UF65-B,Model Number: UF65-B,Model Number: UF65-B
"Nou kapab mentni panse nou pwòp lè nou li, gade epi tande bagay ki envite Sentespri a.","We can keep our thoughts pure by reading, watching, and listening to things that invite the Holy Ghost.","We can keep our mind clean when we read, watch and hear things that invite the Holy Spirit."
"Mo kle: NFC tag, RFID, ISO 14443A (Mifare) estanda likid Jesyon Teknoloji Pty Ltd (fm), yon espesyalis nan ...","Keywords: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in...","Keyword: NFC tag, RFID, ISO 14443A (Mifare) standard liquidity Management Technology Pty Ltd (fm), a specialist in..."
Prepare pou antre nan tanp sen an (36793),Prepare to enter the holy temple (36793),Prepare to enter the holy temple (36793)
I-Station Videyo Sistèm,I-Station Video System,I-Station Video System
Jou 2: Vizite Jagannath tanp lan,Day 2: Visit Jagannath Temple,Day 2: Visit the Jagannath Temple
Èske l pafwa difisil pou n antre bagay espirityèl yo nan orè fanmi an?,Is it sometimes difficult to fit spiritual things into the family schedule?,Is it sometimes difficult to put spiritual things in the family's schedule?
"Fè timoun yo fè tankou yo se Mowoni, ki ap ekri sou plak yo epi antere yo.","Have the children pretend to be Moroni, who is writing on the plates and burying them.","Make the children act like they are Moroni, writing on the plates and burying them."
"Menm Joseph Smith li menm, nan laj 22 an, te bliye nan ki direksyon li t ap gade lè li te mande Senyè a pèmisyon san rete pou L te pèmèt Martin Harris prete 116 paj maniskri yo. Petèt Joseph te vle montre Martin rekonesans li pou sipò l te ba li. Nou konnen ke Joseph te ekstrèmman anvi pou te gen lòt temwen kanpe avèk li kont foste ak mansonj penib yo t ap simaye sou li yo.","Even Joseph Smith, at the age of 22, forgot which way he was looking when he repeatedly asked the Lord for permission to lend Martin Harris 116 pages of manuscript. Perhaps Joseph wanted to show Martin his gratitude for his support. We know that Joseph was extremely eager to have other witnesses stand with him against the falsehoods and painful lies being spread about him.","Even Joseph Smith himself, at the age of 22, had forgotten the direction he was looking when he asked the Lord for permission to allow Martin Harris to borrow 116 pages of the manuscripts. Perhaps Joseph wanted to show Martin his gratitude for his support. We know that Joseph was extremely anxious to have other witnesses stand with him against corruption and the reprehensible lies they were chanting about him."
"Epi, se te konsa, sèvitè l yo te pran l, e yo te pote l bay madanm li, e yo te mete l kouche sou yon kabann;","And it came to pass that his servants took him, and carried him to his wife, and laid him upon a bed;","And so his servants took him, and brought him to his wife, and laid him on a bed;"
kay pwodwi yo CAMPING sak pou dòmi,Home Products CAMPING SLEEPING BAGS,Home Products CAMPING Sleeping Bags
"""Senyè a Aple Nou pou Nou Preche Levanjil la""",The Lord Calls Us to Preach the Gospel,"""The Lord Calls Us to Preach the Gospel"""
"Lè Senyè a te di: ""Kiyès m ap voye?""","When the Lord said, ""Whom shall I send?""",When the Lord said: Whom shall I send?
Nou te jwenn plizyè id pozisyon.,We found several position ids.,We found several id positions.
