cr,reference_en,source_type,cultural_item,expected_translations,explanation,is_cultural
Toya te jwenn arestasyon.,Toya was arrested.,poem,Toya te jwenn arestasyon.,,,yes
"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.",recit,"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.",,,yes
Ou sonje <William»? Ou sonje kodak li a?,Do you remember William and his camera?,poem,Ou sonje <William»? Ou sonje kodak li a?,,,yes
"fanm vanyan jodi, fanm vanyan ayè,","Courageous women of today, And courageous women of yesterday,",poem,"fanm vanyan jodi, fanm vanyan ayè,",,,yes
Li pa te danse kole avèk yo.,From Ounaminthe Charlemagne got transfered to a jail in Cap.,recit,Li pa te danse kole avèk yo.,,,yes
N'ap tann septanm,We're waiting for September,recit,N'ap tann septanm,,,yes
"Sepandan, ou pa dwe janm bliye sa, jounen jodi a, se twa timounn yo ak mwen, nou kat la ki pran nan eto.","However, never forget the four of us, you, myself, the children we are in a squeeze.",poem,"Sepandan, ou pa dwe janm bliye sa, jounen jodi a, se twa timounn yo ak mwen, nou kat la ki pran nan eto.",,,yes
"Depi nan Ginen, nèg rayi nèg.","Since Africa (Guinea), [negros] hate [negros] (We can never forgive those who sold us as slaves)",proverb,"Depi nan Ginen, nèg rayi nèg.",,,yes
Zetwal yo chire syèl la,Stars are tearing up the sky,recit,Zetwal yo chire syèl la,,,yes
"Alòske papa li te mouri lè li gen 3 zan, li te rete avèk espwa pou li jwenn papa li.","Although her father died when she was only three years old, she dreamed and still hoped to find him.",poem,"Alòske papa li te mouri lè li gen 3 zan, li te rete avèk espwa pou li jwenn papa li.",,,yes
"Annatandan, Ou dwe toujou sonje sa:",In the meantime I invite you to meditate on this idea:,poem,"Annatandan, Ou dwe toujou sonje sa:",,,yes
"Sòt pa touye-w, men li fè ou swe.","Stupid does not kill you, but it makes you sweat.",proverb,"Sòt pa touye-w, men li fè ou swe.",,,yes
Fabyèn se youn nan yo:,Fabienne is one of them:,poem,Fabyèn se youn nan yo:,,,yes
"Plis ou kannale ale, se plis rebondisman limyè yo ap anvayi ou, soulve ou, ba-w lebra. Ranmase detrès ou nan vantrès koulè yo.","The farther you walk, the more the halos will engulf you, will lift you while holding your arm, will tie your distress in coloured ribbons.",poem,"Plis ou kannale ale, se plis rebondisman limyè yo ap anvayi ou, soulve ou, ba-w lebra. Ranmase detrès ou nan vantrès koulè yo.",,,yes
"Tankou youn pòslèn Ou ap rete fele Nan rasin lespri-m Konsa,",Like porcelain Your fragile presence dwells In the recesses of my soul.,poem,"Tankou youn pòslèn Ou ap rete fele Nan rasin lespri-m Konsa,",,,yes
trese riban dife,braids ribbons of fire,recit,trese riban dife,,,yes
Charlemagne kite lewogan.,Charle­magne then left Leogane,recit,Charlemagne kite lewogan.,,,yes
The first steps of singing are breath.,Konmisyon pa chaj.,proverb,The first steps of singing are breath.,,,yes
Men cheri,Darling,poem,Men cheri,,,yes
Ife pou Soul li ap toujou renmen.,"From Ife for Soul, his love for ever.",poem,Ife pou Soul li ap toujou renmen.,,,yes
lèt zannana ou desann poze anba tè Lespwa pran san-l pou li rapousuiv nou,your pineapple milk flows down and settles underground Hope composes itself So it can run after us,recit,lèt zannana ou desann poze anba tè Lespwa pran san-l pou li rapousuiv nou,,,yes
Li te gen pasyon li liv.,She was passionate about reading.,poem,Li te gen pasyon li liv.,,,yes
Chak enpas se Oun wout,Each obstacle opens up unto a road.,poem,Chak enpas se Oun wout,,,yes
"yeswa tout pale ou ta pe pale ak mwen an, mwen ta pe reflechi.",Last night you spoke to me as I was lost in deep reflection.,poem,"yeswa tout pale ou ta pe pale ak mwen an, mwen ta pe reflechi.",,,yes
Se poutèt sa mwen pwopoze ou youn ti pwomnad anba zèl lotòn arebò lizye « Hunt Club >».,"That is why I offer you a simple walk under the wings of autumn, along the paths of Hunt Club.",poem,Se poutèt sa mwen pwopoze ou youn ti pwomnad anba zèl lotòn arebò lizye « Hunt Club >».,,,yes
