id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
,"Prive Manm: Manm ki benefisye de karakteristik yo nan sit la pou yon frè sèten,","Special Member: Members who take advantage of the features of the site for a fee,","Private Members: Members who benefit from the features of the site for a certain fee,","Private Member: Members who benefit from the features of the site for a certain fee,","Private Membership: Members who benefit from the features of the Site for a certain fee,"
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.",the garment is not washed or lacks washing.,"the garment is not washed, nor is it laundered.",the clothes are not washed or laundered.
ahl_2427_hat_eng,kèlki l fè manje a,whatever he/she does with the food,how to make the food,how does he make the food,what is he doing with the food
ahl_13514_hat_eng,li va konni.,he will know.,He/She will know.,he will know.,he will know.
ahl_3399_hat_eng,l ap mache,he is walking,Walking,he is walking,he is walking
ahl_13243_hat_eng,"Ebèp kounè yo pitit, ou konn di a ti bèt sa yo pa gwo si, men yo rete ki an?","Well now, children, you know, they say these little animals aren’t very big, but where do they stay?","Ever wondered what kind of kids, you know, these little animals aren't big though, but they stay that way?","Ever since they were children, you used to tell the little animals they werent big, but where do they stay?","The little animals are children, you know, you say these little animals arent big, if so, but where do they stay?"
ahl_9142_hat_eng,se pou vin lakay la bi obye pwòp,it should be clean or tidy at home,is to become the home purpose of his own Object,it is to come home for the sake of being clean,it is for him to come home to obey himself
ahl_3950_hat_eng,m ap ri,I am laughing,I am laughing,Im laughing.,I am laughing
,JIS G3444 sanm Steel Kabòn Steel,Product: JIS G3445 Kabòn Steel Mechanical Tubin g,JIS G3444 Seamless Carbon Steel,JIS G3444 Seamless Carbon Steel,JIS G3444 Similar Carbon Steel
ahl_2492_hat_eng,alò gwon pakèt bagay yo konn mete dlo,so a lot of things they usually put water in,So many things are commonly put into water,so there are a lot of things they usually put water in,so a lot of things they usually put water in
,"Nouyòk, Nouyòk, Etazini","New York, New York, United States","New York, New York, United States","New York, New York, United States","New York, New York, United States"
,Jwèt kategori kabin.,Game category cabins.,Game category cabin.,Game category cockpit.,Game category cockpit.
,"Russell M. Nelson, nan ""Eternal Laws: From Scrabble to the Commandments"" (video), Church News, 31 Out 2019, thechurchnews.com; gade tou Mozya 2:41; Doktrin ak Alyans 130:20–21.","Russell M. Nelson, in ""Eternal Laws: From Scrabble to the Commandments"" (video), Church News, Aug. 31, 2019, thechurchnews.com; see also Mosiah 2:41; Doctrine and Covenants 130:20–21.","Russell M. Nelson, in Eternal Laws: From Scrabble to the Commandments (video), Church News, 31 August 2019, thechurchnews.com; see also Mosaic 2:41; Doctrine and Covenants 130:2021.","Russell M. Nelson, in Eternal Laws: From Scrabble to the Commandments (video), Church News, August 31, 2019, thechurchnews.com; see also Mosiah 2:41; Doctrine and Covenants 130:2021.","Russell M. Nelson, in Eternal Laws: From Scrabble to the Commandments (video), Church News, 31 August 2019, thechurchnews.com; see also Mosaic 2:41; Doctrine and Covenants 130:2021."
,Dalton Cumbrian Etablisman - - atizay,the - art Dalton Cumbrian Facility,Dalton Cumbrian Facility - - arts,Dalton Cumbrian Facility - - Art,Dalton Cumbrian Facility - - Art
,Vin Tounen Disip Jezikri pou Lavi,Becoming Lifelong Disciples of Jesus Christ,Become a Disciple of Jesus Christ for Life,Become a Disciple of Jesus Christ for Life,Become a Returned Disciple of Jesus Christ for Life
fanm_58_hat_eng,Se konsa li te pran desizyon pou l ale vire lòlòj sòlda franse yo pou li vòlè minisyon yo pou pote bay lame endijèn nan.,She took it upon herself to woo the French sol­diers in order to steal ammunition that the native army badly needed.,So he decided to turn around the French soldiers and steal the ammunition to bring to the indigenous army.,So he made the decision to turn over the lives of the French soldiers and steal the ammunition to bring to the indigenous army.,So he decided to go turn the French soldiers' tents around and steal the ammunition to bring to the local army.
,NCS Vag 1 NCS Vag 1,NCS Wave 1 NCS Wave 1,NCS Wave 1 NCS Wave 1,NCS Wave 1 NCS Wave 1,NCS Wave 1 NCS Wave 1
ahl_10118_hat_eng,esit se pa flè,this is not a flower,hesitating is not flowering,but its not a flower,but its not a flower
ahl_16633_hat_eng,ou chita lawòp gaden,you are sitting in the garden,Your seat upside down,you sit on the sidewalk,you are sitting on the street
,Pa fè afear'd (diskou Caliban nan entrigan yo nan tanpèt la Shakespeare la) pou bason ak gita.,Be not afear'd (Caliban's speech to the intruders in Shakespeare's The Tempest) for bassoon and guitar,Dont fare afeard (Calibans speech to the intrigues of Shakespeares The Tempest) for bassoon and guitar.,Dont fare afeard (Calibans speech to the intricates of Shakespeares storm) for bassoon and guitar.,Do not fare afear'd (Calibans speech to the intricates of Shakespeares storm) for bassoon and guitar.
ahl_1385_hat_eng,epi achita nou kwen,and sit down in our corner,and buy our edge,and buy us a corner,and buy us a corner
ahl_1936_hat_eng,pèt tèt nou ap vole,our heads are flying away,Our head loss is flying,maybe our heads are flying,our heads are flying
ahl_10169_hat_eng,yon toupiti pou ka met nan dife a,a little bit so it can be put in the fire,a place to put in the fire,a little place to put in the fire,a little place to put in the fire
,Nou te ppriye Senyè a pou volonte L te fèt.,We pleaded with the Lord that His will be done.,We have prayed to the Lord that His will be done.,We prayed to the Lord that His will be done.,We prayed to the Lord that His will be done.
ahl_13504_hat_eng,l ap viri,he is turning,Vintage Men 's Blazers,he is turning around,he is turning around
ahl_6574_hat_eng,tèlman chante ou dous,your singing is so sweet,so sweet you song,so sweet your song,so sweet you sing
,"Seri LWP120 peyi Lachin te dirije miray panèl reskonsab Sync ak RF BT rimòt manifaktirè, distribitè, faktori ak konpayi - pwodwi - Shenzhen Hoion ekleraj co, Ltd","China LWP120 Series Led Wall Panel Dimming Sync Controller With RF BT Remote Manufacturer, Supplier, Factory and Company - Products - Shenzhen Hoion Lighting Co.,Ltd","China LWP120 Series Led Wall Panel Sync Controller With RF BT Remote Manufacturer, Supplier, Factory and Company - Products - Shenzhen Hoion Lighting Co.,Ltd","China LWP120 Series Led Wall Panel Controller Sync With RF BT Remote Manufacturer, Supplier, Factory and Company - Products - Shenzhen Hoion Lighting Co.,Ltd","China LWP120 Series Led Wall Panel Sync Controller With RF BT Remote Manufacturer, Supplier, Factory and Company - Products - Shenzhen Hoion Lighting Co.,Ltd"
ahl_7391_hat_eng,yo pa rele m lòv jan ankò,they don’t call me love anymore,they dont call me gorgon anymore,they dont call me that anymore,they dont call me that anymore
,Segondè Rezolisyon dirije Display,High Resolution Led Display,High Resolution LED Display,High Resolution LED Display,High Resolution LED Display
,Nou te jwenn plizyè id pozisyon.,Multiple position ids were found.,We found several id positions.,We found several id positions.,We found several id positions.
ahl_4494_hat_eng,kwa konnen yo,who knows them,Cross Knowledge,I know them,I know them
,DMT seri tourèl par double-motè kout pwen an pou machin DMT-300,DMT Series Dual-Motor Driven Turret Punch Machine DMT-300Chat Now,DMT Series Turret Blasting Dual-Motor Punch Machine DMT-300,DMT series turret blowing double-motor punch machine DMT-300,DMT series turret blowing double-motor punch for DMT-300 machine
ahl_743_hat_eng,e men lòt moun ou konnen konn pa lo de moun yo,and here are other people you know who don’t talk about people,and but other people you know don't know any of them,and here are some people you know who dont know the names of those people,and here are some people you know dont know the names of those people
,epi lang mwen te libere.,and my tongue liberated.,and my tongue was freed.,and my tongue was freed.,and my tongue was freed.
