cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
ki vanyan yo ka di di l se sa sèl person,how brave they can say to him that he is the only person,how brave they can say it is only one person,how bold they can be to say he’s the only one,"English: **What can the brave say? Say it, it’s the only person.**

If you want, I can also help **clean up the Haitian Creole** and give a more natural English translation, because the phrase looks a bit unclear as written."
la fè speech.,she gave a speech.,to give a speech,to give a speech,"Haitian Creole: **Li fè yon diskou.**  
English: **He/She gave a speech.**"
ou mete banana,you put bananas,you put banana,you’re acting foolish,English: You put bananas.
w ap di depi before yè,you’ve been saying it since the day before yesterday,you’ve been saying it since the day before yesterday,you’ve been saying that since the day before yesterday,"English: **You’ve been saying it since before yesterday.**

If you want, I can also help make it more natural in English depending on the intended meaning."
men ne kote yo,but here is where they are,here they are,there they are,"English: **Here they are** / **Here they are, right here**"
iti nou men nan encore,here we are again,here we are again,here we are again,"English: **Here we are again** / **We’re here once more**

If you want, I can also help correct the Haitian Creole phrase, since **“iti nou men nan encore”** looks like it may be misspelled or mixed with French."
yo di m pa konnen gen yen call sa,they told me i don’t know there is something called that,they told me I don’t know what they call this,they told me I don’t know what they call that,"English: **They told me I don’t know what this is called.**

If you want, I can also help clean up the Haitian Creole phrase into a more natural form."
epi yo mete sou yon ti zone an pou rendwa chita,and they put it on a little stool to make it sit down,and they put it on a little area for the evening to sit,and they put it on a little stool so it could sit down,English: **and they put it on a small area for the chair to rest**
Gon ti bagay tèt li,There’s a little thing on his head,He has a little something on his mind.,He’s a little off in the head.,"English: **A little thing of its own**  

If you want, I can also help translate it more naturally depending on context."
m pa konnen e kichan ou ta rele epòkse la Kisa w tab say,"I don’t know, and how would you call that, what would you say?","I don’t know how you would call that, what are you trying to say?","I don’t know what you’d call that, what are you saying?","It looks like the Haitian Creole text is garbled, so I can only give a partial translation.

**Haitian Creole:**  
*m pa konnen e kichan ou ta rele epòkse la Kisa w tab say*

**Possible English meaning:**  
“I don’t know, and what would you call this era? What are you trying to say?”

If you want, I can also help **clean up the Haitian Creole sentence** and make it more natural."
bra sa yo m konn yo rele Palms,I know these arms are called Palmis,I know these arms are called palms.,I know these arms are called palms.,"English: These arms, I know they’re called palms."
nou ki sa l ap say?,What is he saying?,What is he saying?,What is he saying?,English: **What is he saying?**
Anse yon wing kouwizyè,A hummingbird wing,A winged chair,A winged crowbar,English: **A winged crown**
paske lòt la l ap fly,because the other one is flying,because the other one is flying,because the other one is flying around,English: **because the other one is flying**
sw ap apart l konsa an,"you’re separating it like that, huh",you’re going to separate it like that?,you’re acting all distant like that,"English: **You’re acting so distant / You’re drifting apart like that**

If you want, I can also help correct the Haitian Creole phrase, since **“sw ap apart l konsa an”** looks like it may be misspelled or incomplete."
si w ap di l go up,if you are telling him to go up,if you’re telling him to go up,if you’re telling him to go up,"Haitian Creole: **si w ap di l go up**  
English: **if you’re saying it, it goes up**  

If you meant a different Haitian Creole phrase, send it again and I’ll translate it."
entwis li konn tout li konn ap devastate aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",He knows everything and can devastate anyone.,"He’s so nosy, he knows everything and goes around tearing people down.","English: **He who thinks he knows everything ends up devastating others.**

If you want, I can also help make the Haitian Creole sentence more natural/correct before translating it."
K ap bagag,What’s going on?,What’s up?,Messing around,English: What’s up? / What’s going on?
