src_text,reference,prompt,prediction
ki vanyan yo ka di di l se sa sèl person,how brave they can say to him that he is the only person,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki vanyan yo ka di di l se sa sèl person

English:

",how brave they can say it is only one person
la fè speech.,she gave a speech.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
la fè speech.

English:

",to give a speech
ou mete banana,you put bananas,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou mete banana

English:

",you put banana
w ap di depi before yè,you’ve been saying it since the day before yesterday,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w ap di depi before yè

English:

",you’ve been saying it since the day before yesterday
men ne kote yo,but here is where they are,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men ne kote yo

English:

",here they are
iti nou men nan encore,here we are again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
iti nou men nan encore

English:

",here we are again
yo di m pa konnen gen yen call sa,they told me i don’t know there is something called that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo di m pa konnen gen yen call sa

English:

",they told me I don’t know what they call this
epi yo mete sou yon ti zone an pou rendwa chita,and they put it on a little stool to make it sit down,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi yo mete sou yon ti zone an pou rendwa chita

English:

",and they put it on a little area for the evening to sit
Gon ti bagay tèt li,There’s a little thing on his head,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gon ti bagay tèt li

English:

",He has a little something on his mind.
m pa konnen e kichan ou ta rele epòkse la Kisa w tab say,"I don’t know, and how would you call that, what would you say?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa konnen e kichan ou ta rele epòkse la Kisa w tab say

English:

","I don’t know how you would call that, what are you trying to say?"
bra sa yo m konn yo rele Palms,I know these arms are called Palmis,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bra sa yo m konn yo rele Palms

English:

",I know these arms are called palms.
nou ki sa l ap say?,What is he saying?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou ki sa l ap say?

English:

",What is he saying?
Anse yon wing kouwizyè,A hummingbird wing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Anse yon wing kouwizyè

English:

",A winged chair
paske lòt la l ap fly,because the other one is flying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
paske lòt la l ap fly

English:

",because the other one is flying
sw ap apart l konsa an,"you’re separating it like that, huh","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sw ap apart l konsa an

English:

",you’re going to separate it like that?
si w ap di l go up,if you are telling him to go up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
si w ap di l go up

English:

",if you’re telling him to go up
entwis li konn tout li konn ap devastate aden moun,"Meanwhile, he knows everything; he knows how to devastate people.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
entwis li konn tout li konn ap devastate aden moun

English:

",He knows everything and can devastate anyone.
K ap bagag,What’s going on?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
K ap bagag

English:

",What’s up?
"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva, ki pote non pwomnad, mwen pa ta apante avèk ou pou mwen ansanse your voice.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva, ki pote non pwomnad, mwen pa ta apante avèk ou pou mwen ansanse your voice.

English:

","That’s also why, this afternoon, there’s not a single bit of confusion, called a walk, that would make me go with you to praise your voice."
donk men Mwen te there pou ou,So here I was there for you,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk men Mwen te there pou ou

English:

",So I was there for you
ou di good,you say good,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou di good

English:

",you said good
wa know yo?,Do you know them?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wa know yo?

English:

",Do you know them?
wi l ale men lè l pase a sa l do,yes he goes but when he passes by what he does,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wi l ale men lè l pase a sa l do

English:

",yes he went but when he passed by what he did
