id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,mighty they can say it is that only man,"what mighty people can say, tell him thats the only person",what brave people can say to him is that only one person
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,the discourse.,there is a discourse.,there is a discourse.
ahl_3691_hat_eng,ou mete bannann,you put bananas,you put bananas,you put the banana,you put a banana
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,you are saying since before yesterday,you were saying before yesterday,you are saying since before yesterday
ahl_10713_hat_eng,men ne kote yo,but here is where they are,but not where they are,but heres where they are,but here is where they are
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,Our ITI Hands in Anchor,"its us, but here we are again",let us put our hands in it again
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,they say I don't know if there is such a thing,they told me I dont know what that is called,they told me I dont know what thats called
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,and they put on a drawer to render sitting,and they put it on a treasure chest so that it can be sat down,and they put it on a threshing floor so that it can sit down
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,Gown luggage itself,"Dont worry, dont worry.",Dont worry about it.
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?",I don't know and which one would you call the epoque What your table says,"I dont know, and what would you call that place? What is your table saying?","I dont know, and what would you call that time? What did you say on the table?"
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,These arms I know are called palm trees,these arms I know they call Palmis,those arms I know they call Palmis
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,what is it saying?,what is he saying?,what is he saying?
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,Anse a Wing Corsair,Anse a crossed wing,Anse a cruiser wings
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,because the other one is flying,because the other one is flying,because the other one is flying
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh",S.W.A.P.E.,you are separating it like that,you are going to separate it like that
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,if you're saying it goes up,if you are telling him to climb,if you are telling him to go up
