cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
ki vanyan yo ka di di l se sa sèl person,how brave they can say to him that he is the only person,The stronger they can say is that he is the only person,the strong ones can say that it is the only person,what brave people can say is that its the only person,the brave ones can say say that he is the only one
la fè speech.,she gave a speech.,to make speech.,She is speaking.,She is giving a speech.,She is making a speech.
ou mete banana,you put bananas,you put banana,you put bananas,you put the banana,you put bananas
w ap di depi before yè,you’ve been saying it since the day before yesterday,you've said since before yesterday,youve been saying since before yesterday,you have been saying since before yesterday,you are saying since before yesterday
men ne kote yo,but here is where they are,But I don't know where they are,but here are the places,but here are the places,but here are the places
iti nou men nan encore,here we are again,It's new but it's new again,here we are again,here we are again,Here we are again.
yo di m pa konnen gen yen call sa,they told me i don’t know there is something called that,They told me I don't know what to call it,they told me I dont know if there is such a thing called that,they told me I dont know if there is any such thing,they told me I dont know there is anyone calling that
epi yo mete sou yon ti zone an pou rendwa chita,and they put it on a little stool to make it sit down,and placed on a small area to redecorate the seats,and they put it on a small area to make it sit,and they put it on a small area for the person to sit down,and they put it on a small area to make you sit down
Gon ti bagay tèt li,There’s a little thing on his head,Gon ti bagay tèt li,He has a little thing on his head,He has a little thing on his head,He has a little thing on his head
m pa konnen e kichan ou ta rele epòkse la Kisa w tab say,"I don’t know, and how would you call that, what would you say?",I do not know what you would call the era What tab w say,"I dont know, and what would you call that era? What would you say?","I dont know, and what would you call that time? What are you saying?","I dont know what you would call that era, what would you say?"
bra sa yo m konn yo rele Palms,I know these arms are called Palmis,These arms are known as Palms,These arms I know are called palms.,These arms I know they call Palms,"These arms, I know theyre called palms."
nou ki sa l ap say?,What is he saying?,What shall I say?,What is he saying?,what is he saying?,What is he saying?
Anse yon wing kouwizyè,A hummingbird wing,Anse yon ail kwazyè,Anse a pigeon's wings,Anse a criciers wing,Anse a dove's wing
paske lòt la l ap fly,because the other one is flying,for the others will fly,because the other one is flying,because the other one is flying,because the other one is flying
sw ap apart l konsa an,"you’re separating it like that, huh",so apart l such an,you are separating it like that,youre separating it like that,youre separating it like that
si w ap di l go up,if you are telling him to go up,if w'ap say l go up,if youre telling him to go up,if youre telling him to go up,if you are telling him to go up
entwis li konn tout li konn ap devastate aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",Intuitively it knows everything it knows will devastate the human being,"He knows everything, he knows how to devastate people.","He knows everything, he knows how to devastate people.","He knows everything, he knows how to devastate people."
K ap bagag,What’s going on?,K ap luggage,Bagging,Packing things,Packing things
"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva, ki pote non pwomnad, mwen pa ta apante avèk ou pou mwen ansanse your voice.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","Whatever the reason, this afternoon, in the midst of a hectic, unpredictable hour, I would not like to be with you so that I can raise your voice.","Thats why, in this afternoon, in the middle of nowhere, I would not sing with you to raise your voice.","Thats why, this afternoon, in the absence of any noise, I would not sing with you to raise your voice.","Thats why, in this afternoon, in the absence of any trouble or embarrassment, I would not sing with you to raise your voice."
donk men Mwen te there pou ou,So here I was there for you,Dont worry men I was there for you,So here I was for you,so here I was there for you,so here I was for you
ou di good,you say good,You say good,you said good,you said good,you said good
wa know yo?,Do you know them?,wa know yo?,Do you know them?,Do you know them?,Do you know them?
wi l ale men lè l pase a sa l do,yes he goes but when he passes by what he does,"Yes I am, but Im not sure what Im doing","yes he goes but when he passes by, what does he do","yes he goes but when he passes by, thats what he does","yes he goes but when he passes by, thats what he does"
nou pou cordon,we are for the cordon,new order cords,we are for the rope,we are for the rope,we are going to tighten the rope
bò kri yon yo rele l,near the edge they call it,kri yon yo rele l,by the side of the wheel they call it,"by the wheel, they call him","beside him, they call him"
Sèva bouch li ki dry.,His lips are dry.,Serve the dry mouth.,Serve the dry mouth.,Serve the dry mouth.,Serve his mouth with drying.
bafwa moun nan konn finish,sometimes the person ends up finishing,The undead know the end,The person usually finishes it.,If the person knows how to finish it,The person usually finishes the job.
Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon **sunlight** Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.",Despite all the faults All our power Is intermittent Recurring presence Temples time passes In our roots where each layer of silt Soften life-n Each ray **sunlight** Appears,"In spite of all our strength, our presence is intermittent. The temples of time pass by. In the depths of our roots, where each layer of fumice underlies our daily life. Each ray of sunlight illuminates it.",In spite of all our strength It is from time to time that the presence of the Temples passes In the silos of our roots where every layer of fumice that undercuts our life Every ray of sunlight that embraces it,"In spite of all our strength, of all our strength, of all our strength, of all our strength. From time to time, the presence of temples passes."
"OK, sa gason yo konn mete an **barrier** yo an.","OK, that’s what men usually put up as a barrier.","OK, these guys usually put a **barrier** around them.","OK, thats what men usually put in their barriers.","OK, thats what men usually put in their barriers.","OK, thats what the men usually put in their closet."
"Men, instead la, m pa konprann.","But, instead, I don’t understand.","But instead of saying, I don't understand.","But, instead here, I dont understand.","But, instead there, I dont understand.","But, instead there, I dont understand."
ou langen gen,you have a tongue,ou langen gen,you dont have any tongue,you dont have any,you dont have any
Se yon ti boy,It is a little boy,Hes a little boy,Its a little boy,Its a little boy,He is a little boy
Pafwa se youn perfume ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes it's one perfume that gives it soul.,Sometimes it is a perfume that gives it soul.,Sometimes it is a perfume that gives it soul.,Sometimes it is a perfume that gives it soul.
se Se jenm,it’s just a gem,It's genome,Its just like that,Its just me,Its the knee.
ki jan yo call,what is it called,how to call,what are they called,what are they called,what are they called
- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:, Cook with the pure breadfruit:,- Cook with the breadfruit puree:,- Cook and puree the breadfruit:,- Cook with breadfruit puree:
isa l t ap do la,What was he doing there,I'm not going to do it,what was he doing there,he was there with his back,what was he doing there
met demenn mwen,put me off until tomorrow,met my demenn,put me on hold,put me out,put me aside
"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You may or may not, I cannot compel you to do this.","You can, and I, you dont want to, I cant force you to say the same thing.","You can, and I, if you dont want to, I cant force you to say the same thing.","You can, and I, if you dont want to, I cant force you to say what youre saying."
li pa say anyen an kwen,he didn’t say anything at all,He says nothing at all,He didnt say anything in the corner.,he doesnt say anything in the corner,he said nothing at all
moun ki lòb style.,people who are awkward.,wholesale style.,people with a lot of style.,people who love style.,people who are short-tempered.
te cheve red,had red hair,Red-haired tea,the hair was red,The hair was red,the hair was red
se konsa yo call li,that's what they call it,that's what they call it,that's what they call it,that's what they call it,that's what they call it
Mwen count sou ou.,I am counting on you.,I count on you.,I am counting on you.,I count on you.,I am counting on you.
men ou pa ka ap di ta esanpis won moun ou resilient joure,but you can’t keep saying that about someone you’re insulting every day,But you cant say that you wont be disappointed in your resilient offenses effectiveness.,"but you cant be saying that unless someone curses you, you are resilient",but you cant say it would be like someone you are resilient to insult,but you cant be saying that for example someone you know is reluctant to insult
pòp di: an,pope says: a,pop di: an,pop said: ah,pop said: ah,pop said: ah
Tankou lò w kapab lage the water a,Like when you can let the water go,Like gold you can release the water a,Like when you can let go of the water,Like when you can release the water,Like when you can let the water go
li ta antre.,he would enter.,He/She would enter.,he would enter.,he would enter.,he would enter.
"Nèg fè lide-l, Bondye ba-l right.","The man gets the idea, God authorizes it.","No one thought of it, God gave it right.","The man makes his own decision, God gives him the right.","A man makes his own idea, God gives him the right.","A man makes his own opinion, God gives him the right."
lwil dòm Nazè,Nazareth oil,Nazareth oil,Nazareth Dome Oil,Nazareth oil,Nazareth oil
radi,Raddish,radi,radius,radius,radius
doukwa chonje sa yo t ap say a,remember what they were saying,Do you remember that they won't say a,Douka remembers what they were saying,Doukwa remembers what they were saying,Doukwa remembers what they were saying
"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","When the canned larvae reach the place where your feet have reached, it releases fleas.","When the cane had finally reached the place where your feet had reached, it let loose.","When the cane had finally reached the place where your foot had reached, it let loose.","When the cane had finally reached the place where your feet had reached, it let loose."
Moun nan rap pran pòz yon business,The person in the rap is pretending to be something.,The rappers pretend to be a business,The rapper pretends to be a businessman,The rapper pretends to be a businessman,The rapper is pretending to be a businessman
douch sou an.,shower on it.,shower on an.,shower on top.,shower on top.,shower on top.
"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","MEN, would there be an enormous amount of Zoyis?","BUT, would there be such a thing called Zoyi?","BUT, would there be such a thing as Zoyi?","BUT, would there be a moment like Zoyis?"
On ka p ap gen door kay la la,There may not be a door to the house there,They can't open the door of the house,There may not be a door in the house.,There may not be a door in the house.,There may not be a door in the house.
"3. Diri Shela, Poul Fri - Yon klasik bon taste","3. Diri Shela, Poul Fri - A Tasty Classic","3. Rice Shela, Chicken Fried - A classic good taste","3. Diri Shela, Poul Fri - A tasty classic","3. Diri Shela, Poul Fri - A tasty classic","3. Diri Shela, Poul Fri - A tasty classic"
Kwape poverty,She scares off misery,Eliminate poverty,Eliminate poverty,Combat poverty,Leveraging poverty
genyen mwen bagay ki fèt,there are some things that happened,I have something designed,I have something that is made,I have something that is made,I have something that is made
se pa penmen se ou pral achte ak riyan ou call l,"it’s not a pen, it’s what you’re going to buy with your money that you call it",Don't mind if you're going to buy with rihanna or call her ,"Its not the penmen, its you who will buy with laughter that you call it.","Its not the penmen, its you who will buy with your laugh that you call it.","Its not the penmen, its you who will buy with your laugh that you call it."
yo gwon nou yo ka give sa,"they are big, they can give that",Our goal is to give it to them,"because they are big, they can give that",our elders can give that,Our elders can give that.
te vwip sa gen lòt jan ta di sanjò Espo ka di support an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes",Vip that there are other ways to say sanjō Espo can say support in wi,"If that were true, there would be another way Sanjor Espo could say yes.","If that were true, there would be another way to say that Sanjor Espo can say yes.","If that were the case, there would be another way to say it; if Espoo could say yes, the support would be there."
w travay l adi whole,you work all day,w work l adi whole,you work it all out,you work it all over,you work it all over
sa m ap fè people nan la.,what I’m doing to that person there,that's what I'm doing people in there.,what Im doing to the person there.,what Im doing to the people there.,what Im doing to the person here.
Boy elè chonm mal.,"Boy, he is very bad.",It's all wrong. Boy,The boy is very sick.,The boy is very sick.,The boy is very sick.
enpi m fè this sa,and then I did that that,My empire does this sa,and then I did this,and then I did this,and then I did this
