id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,what might they say he is that only person,how bold they are to tell him he’s the only one | how dare they say he’s the only person,77.77777777777779,False
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,there are males.,gave a speech | delivered a speech,48.275862068965516,False
ahl_3691_hat_eng,ou mete bannann,you put bananas,you put<unk>,you’re kidding | you’re messing around,50.0,False
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,you are saying before y<unk>,you’ve been saying that for ages | you’ve been saying that forever,60.71428571428572,False
ahl_10713_hat_eng,men ne kote yo,but here is where they are,but here is where they are,here they are | this is where they are,83.33333333333334,True
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,it’s us but in the<unk>,here we go again | here we are again,36.36363636363637,False
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,they told me I don’t know there is a call that,I don’t know what that’s called | They told me I don’t know the name for that,83.14606741573034,True
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,and they put on a tizò there for rendwa sitting,and they set it on a stool to sit it down | they put it on a little stool to make it sit down,60.97560975609756,False
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,There’s a little<unk> himself.,He’s a bit off | He’s not quite right,51.162790697674424,False
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?",I don’t know and<unk> you’d call the era what you’re saying,"I don’t know, how would you put it? | I’m not sure, what would you call that?",52.63157894736843,False
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,these arms I know they call Palmis,I know these arms are called Palmis | These arms are called Palmis,77.41935483870968,False
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,What are we saying?,What’s he saying? | What is he saying?,81.08108108108108,True
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,<unk> a<unk> wing,tiny and delicate | something very small,40.0,False
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,because the other one he is flying,because the other one is cheating | because the other one is taking advantage,84.7457627118644,True
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh",I’m going to<unk> him like that,"So you’re splitting it up like that, huh | You’re breaking it apart like that, huh",58.06451612903225,False
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,if you are<unk> him to rise,if you’re telling him to come up | if you’re asking him to go upstairs,65.38461538461539,False
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",he knows everything he knows how to devastate people,"Meanwhile, he knows everything and how to tear people down | He acts like he knows it all and can devastate people",73.07692307692308,False
ahl_9313_hat_eng,K ap bagag,What’s going on?,Coag,What’s happening? | What’s up?,28.57142857142857,False
