id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,that might say it is that the only person,how bold they are to tell him he’s the only one | how dare they say he’s the only person,68.57142857142857,False
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,there are malfunctions.,gave a speech | delivered a speech,38.888888888888886,False
ahl_3691_hat_eng,ou mete bannann,you put bananas,you set TSC,you’re kidding | you’re messing around,55.55555555555556,False
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,You're saying before yesterday,you’ve been saying that for ages | you’ve been saying that forever,57.692307692307686,False
ahl_10713_hat_eng,men ne kote yo,but here is where they are,but neither where they are,here they are | this is where they are,77.27272727272727,False
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,iti us hand in TSC,here we go again | here we are again,38.70967741935484,False
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,they say I don't know there isired so-called,I don’t know what that’s called | They told me I don’t know the name for that,59.77011494252873,False
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,and put on a tizor for renderers sitting,and they set it on a stool to sit it down | they put it on a little stool to make it sit down,53.333333333333336,False
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,Hinge Toothpaste,He’s a bit off | He’s not quite right,43.75,False
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?",I don't know what you'd call the era what you're saying table,"I don’t know, how would you put it? | I’m not sure, what would you call that?",51.28205128205128,False
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,these arms I often call palm,I know these arms are called Palmis | These arms are called Palmis,78.57142857142857,False
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,What we're saying?,What’s he saying? | What is he saying?,80.0,True
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,Toll a wings hedge,tiny and delicate | something very small,48.275862068965516,False
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,because the other flying,because the other one is cheating | because the other one is taking advantage,86.36363636363636,True
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh",sw apart it so,"So you’re splitting it up like that, huh | You’re breaking it apart like that, huh",64.28571428571428,False
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,if you're telling it up,if you’re telling him to come up | if you’re asking him to go upstairs,84.44444444444444,True
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",into her work at all of her programmes will devastate adenity,"Meanwhile, he knows everything and how to tear people down | He acts like he knows it all and can devastate people",52.542372881355924,False
ahl_9313_hat_eng,K ap bagag,What’s going on?,Tags,What’s happening? | What’s up?,50.0,False
ife_390_hat_eng,"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","That's also causes, the apremeidi, there is one slight ballva,which brings your hike name, I would not pace your avěk so I think your voice.","That’s why this afternoon, I’d gladly stroll every boulevard with you | That’s why this afternoon, I’d walk with you anywhere, down every road and avenue",42.80155642023347,False
ahl_8771_hat_eng,donk men Mwen te la pou ou,So here I was there for you,Tabor but I was here for you,So I was there for you | So here I was for you,80.0,True
ahl_11075_hat_eng,ou di bon,you say good,you say good,that’s good | sounds good,72.72727272727273,False
ahl_2000_hat_eng,wa konnen yo?,Do you know them?,Do you know them?,You know them? | Do you know who they are?,90.32258064516128,True
ahl_332_hat_eng,wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,yes he goes hand when he goes through what he does,"Yes, he goes, but when he passes by, what does he do? | Sure, he goes, but what does he actually do when he passes by?",70.83333333333333,False
ahl_6182_hat_eng,nou pou kòden,we are for the cordon,us for codeing,we’re on the cordon | we’re part of the cordon,50.0,False
ahl_4202_hat_eng,bò kri yon yo rele l,near the edge they call it,A raw side is called it,"by the edge they call it | near the edge, as they say",56.52173913043479,False
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,Sister her mouth is dry.,He’s thirsty | His mouth is dry,76.92307692307692,False
ahl_4309_hat_eng,bafwa moun nan konn fini,sometimes the person ends up finishing,low times people at wont end,sometimes it ends badly | sometimes things go too far,54.54545454545454,False
ife_369_hat_eng,Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.",Despite all our foss Full toll is time to mention Long-term attendance of Tanpe time through the signs of our roots where each layer is filmed that pulling life-by-each radius soley is handled,"Though we may feel strong and mighty, time and again a quiet presence fills us to the core. | In the shadow of our roots, fleeting moments of the past return, where each layer of earth nourishes life.",48.02431610942249,False
ahl_5050_hat_eng,"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","OK, these boys often put into the barriers.","Okay, that’s the kind of barrier men usually put up. | Okay, that’s the sort of barrier men tend to put up.",58.666666666666664,False
ahl_12621_hat_eng,"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","But the unvesi, I don't understand.","But instead, I don’t get it. | But I don’t understand it.",72.1311475409836,False
ahl_11527_hat_eng,ou langen gen,you have a tongue,Your language contains,you’re talkative | you’ve got a sharp tongue,51.61290322580645,False
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,It's a boy,It’s a boy | He’s just a little boy,90.0,True
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes is one perfume that gives it soul.,Sometimes it’s just one word that brings it to life. | Sometimes a single word is enough to stir it awake.,68.18181818181819,False
ahl_2880_hat_eng,se Se jenm,it’s just a gem,is Genm,it’s just a gem | it’s a real gem,72.72727272727273,False
ahl_10946_hat_eng,ki jan yo rele,what is it called,How to call,what’s it called | what do they call it,72.72727272727273,False
cuisine_215_hat_eng,- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,- Cook with the purewriter 's:,Cook and mash the breadfruit | Prepare the breadfruit puree,57.6271186440678,False
ahl_868_hat_eng,isa l t ap fè la,What was he doing there,isa he was doing there,What was he doing there | What was he up to there,77.27272727272727,False
ahl_9633_hat_eng,met demenn mwen,put me off until tomorrow,My demenn,postpone me until tomorrow | delay me until tomorrow,55.55555555555556,False
