id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ki vanyan yo ka di di l se sa sèl moun

English:

",how brave they can say it is the only person,how bold they are to tell him he’s the only one | how dare they say he’s the only person,80.48780487804879,True
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
la fè dyskou.

English:

",to give a speech,gave a speech | delivered a speech,82.75862068965517,True
ahl_3691_hat_eng,ou mete bannann,you put bananas,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ou mete bannann

English:

",you’re putting on a show,you’re kidding | you’re messing around,60.46511627906976,False
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
w ap di depi avan yè

English:

",you’ve been saying that since the day before yesterday,you’ve been saying that for ages | you’ve been saying that forever,70.58823529411764,False
ahl_10713_hat_eng,men ne kote yo,but here is where they are,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
men ne kote yo

English:

",here they are,here they are | this is where they are,100.0,True
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
iti nou men nan ankkò

English:

",here we are again,here we go again | here we are again,100.0,True
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
yo di m pa konnen gen yen rele sa

English:

",they told me I don’t know what they call that,I don’t know what that’s called | They told me I don’t know the name for that,81.81818181818181,True
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
epi yo mete sou yon tizò ye an pou rendwa chita

English:

",and they put him on a little stool so he could sit down,and they set it on a stool to sit it down | they put it on a little stool to make it sit down,81.9047619047619,True
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Gon ti baga tèt li

English:

",He’s a little off in the head.,He’s a bit off | He’s not quite right,69.38775510204081,False
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
m pa konnen e kichan ou ta rele epòkse la Kisa w tab di

English:

","I don’t know what you’d call that, what would you say?","I don’t know, how would you put it? | I’m not sure, what would you call that?",65.85365853658536,False
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
bra sa yo m konn yo rele Palmis

English:

",I know these arms are called Palmis.,I know these arms are called Palmis | These arms are called Palmis,98.59154929577466,True
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
nou ki sa l ap di?

English:

",What is he saying?,What’s he saying? | What is he saying?,100.0,True
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Anse yon zèl kouwizyè

English:

",A bird with one wing,tiny and delicate | something very small,44.99999999999999,False
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
paske lòt la l ap vole

English:

",because the other one is stealing it,because the other one is cheating | because the other one is taking advantage,88.57142857142857,True
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
sw ap apa l konsa an

English:

",why are you separating him like that?,"So you’re splitting it up like that, huh | You’re breaking it apart like that, huh",63.888888888888886,False
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
si w ap di l monte

English:

",if you’re telling him to go up,if you’re telling him to come up | if you’re asking him to go upstairs,91.22807017543859,True
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
entwis li konn tout li konn ap devaste aden moun

English:

","He knows everything, he knows how to devastate people.","Meanwhile, he knows everything and how to tear people down | He acts like he knows it all and can devastate people",71.02803738317758,False
ahl_9313_hat_eng,K ap bagag,What’s going on?,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
K ap bagag

English:

",What’s going on?,What’s happening? | What’s up?,62.5,False
ife_390_hat_eng,"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.

English:

","That’s also why, this afternoon, there isn’t a single bit of trouble, called a walk, that would make me go with you to flatter your voice.","That’s why this afternoon, I’d gladly stroll every boulevard with you | That’s why this afternoon, I’d walk with you anywhere, down every road and avenue",55.55555555555556,False
ahl_8771_hat_eng,donk men Mwen te la pou ou,So here I was there for you,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
donk men Mwen te la pou ou

English:

","So, I was there for you.",So I was there for you | So here I was for you,95.65217391304348,True
ahl_11075_hat_eng,ou di bon,you say good,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ou di bon

English:

",you said it right,that’s good | sounds good,37.03703703703704,False
ahl_2000_hat_eng,wa konnen yo?,Do you know them?,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
wa konnen yo?

English:

",Do you know them?,You know them? | Do you know who they are?,90.32258064516128,True
ahl_332_hat_eng,wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
wi l ale men lè l pase a sa l fè

English:

","Yes, he went, but what did he do when he passed by?","Yes, he goes, but when he passes by, what does he do? | Sure, he goes, but what does he actually do when he passes by?",74.50980392156863,False
ahl_6182_hat_eng,nou pou kòden,we are for the cordon,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
nou pou kòden

English:

",we’re on the same team,we’re on the cordon | we’re part of the cordon,74.28571428571429,False
ahl_4202_hat_eng,bò kri yon yo rele l,near the edge they call it,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
bò kri yon yo rele l

English:

",they call it the edge of the creek,"by the edge they call it | near the edge, as they say",70.58823529411764,False
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Sèva bouch li ki chèch.

English:

",He’s stingy with his words.,He’s thirsty | His mouth is dry,62.5,False
ahl_4309_hat_eng,bafwa moun nan konn fini,sometimes the person ends up finishing,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
bafwa moun nan konn fini

English:

",sometimes the person can end up dead,sometimes it ends badly | sometimes things go too far,63.1578947368421,False
ife_369_hat_eng,Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l

English:

","Despite all our strength and omnipotence,  
it is only from time to time that we feel the returning presence  
of time passing  
in the wake of our roots,  
where each layer of manure  
sprinkles life upon us,  
each ray of sunlight  
that shelters it.","Though we may feel strong and mighty, time and again a quiet presence fills us to the core. | In the shadow of our roots, fleeting moments of the past return, where each layer of earth nourishes life.",53.49999999999999,False
ahl_5050_hat_eng,"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
OK, sa gason yo konn mete an barad yo an.

English:

","Okay, that’s the kind of thing guys usually put up as a barrier.","Okay, that’s the kind of barrier men usually put up. | Okay, that’s the sort of barrier men tend to put up.",74.13793103448276,False
ahl_12621_hat_eng,"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Men, invesi la, m pa konprann.

English:

","But instead, I don’t understand it.","But instead, I don’t get it. | But I don’t understand it.",85.71428571428572,True
ahl_11527_hat_eng,ou langen gen,you have a tongue,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ou langen gen

English:

",you’ve got it going on,you’re talkative | you’ve got a sharp tongue,68.18181818181819,False
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Se yon ti gason

English:

",It’s a little boy.,It’s a boy | He’s just a little boy,87.5,True
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Pafwa se youn pafen ki ba li nanm.

English:

",Sometimes it’s a perfume that gives it soul.,Sometimes it’s just one word that brings it to life. | Sometimes a single word is enough to stir it awake.,68.18181818181819,False
ahl_2880_hat_eng,se Se jenm,it’s just a gem,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
se Se jenm

English:

",It’s just like that.,it’s just a gem | it’s a real gem,70.96774193548387,False
ahl_10946_hat_eng,ki jan yo rele,what is it called,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ki jan yo rele

English:

",what’s it called,what’s it called | what do they call it,100.0,True
cuisine_215_hat_eng,- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
- Kwit ak pure breadfruit la:

English:

",Cook and mash the breadfruit:,Cook and mash the breadfruit | Prepare the breadfruit puree,98.24561403508771,True
ahl_868_hat_eng,isa l t ap fè la,What was he doing there,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
isa l t ap fè la

English:

",what was he doing there,What was he doing there | What was he up to there,100.0,True
ahl_9633_hat_eng,met demenn mwen,put me off until tomorrow,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
met demenn mwen

English:

",see you tomorrow,postpone me until tomorrow | delay me until tomorrow,75.0,False
ahl_11896_hat_eng,"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.

English:

","You can, but you don’t want to; I can’t force you. What can I say?","You can, but I can’t force you | If you don’t want to, I can’t make you",67.96116504854368,False
ahl_9971_hat_eng,li pa diyen an kwèn,he didn’t say anything at all,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
li pa diyen an kwèn

English:

",he doesn’t say a word in the corner,he didn’t say a word | he didn’t utter a thing,75.40983606557377,False
ahl_9919_hat_eng,moun ki lòb jan.,people who are awkward.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
moun ki lòb jan.

English:

",a person who is flashy and showy,awkward people | socially awkward people,43.75,False
ahl_1120_hat_eng,te cheve lwouj,had red hair,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
te cheve lwouj

English:

",had red hair,had red hair | was red-haired,100.0,True
