id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
cuisine_45_hat_eng,radi,Raddish,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
radi

English:

","Haitian Creole: **radi**  
English: **cold**",radish|turnip,44.44444444444444,False
cuisine_70_hat_eng,bannann vèt,Green Plantain,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bannann vèt

English:

",English: green banana,A simple yet flavorful dish | A humble dish with plenty of character,38.095238095238095,False
cuisine_48_hat_eng,epina,Spinach,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epina

English:

",English: spinach,spinach|leafy greens,60.86956521739131,False
ife_385_hat_eng,ou ta di yo pran pli satiyèt pou lage mwen toutouni ak ri.,Sometimes they seem to take a ticklish pleasure in exposing me naked.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou ta di yo pran pli satiyèt pou lage mwen toutouni ak ri.

English:

",English: You’d think they’d take more care to leave me naked and laughing.,they seem to enjoy humiliating me | they take pleasure in exposing me,47.15447154471545,False
zile_186_hat_eng,youn bél karako lalin de boul je,a robe of moonlight two round eyes a pair of golden wings,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
youn bél karako lalin de boul je

English:

","English: **A pretty coat, a moon, two balls of eyes**  

If you want, I can also help interpret the Haitian Creole phrase more naturally, since it may be idiomatic or possibly misspelled.",a radiant figure with moonlit eyes and golden wings | a luminous being with bright eyes and golden wings,44.230769230769226,False
proverb_82_hat_eng,Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Fòk ou pèdi tan pou ou gen tan.

English:

",English: You have to waste time to have time.,You have to slow down to get things done | Sometimes you need to waste time to save time,81.92771084337349,True
cuisine_80_hat_eng,mant,Peppermint,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
mant

English:

","Haitian Creole: **mwen vle**  
English: **I want**",a plate of rice and beans | a serving of rice and beans,38.775510204081634,False
ife_455_hat_eng,Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Nou dwe abiye rèv nou Van lespwa se kànva

English:

",English: We must dress our dreams; the wind of hope is the canvas.,Let’s adorn our dreams with hope and beauty | Hope’s winds are carrying us forward,58.015267175572525,False
cuisine_179_hat_eng,"Tassot se vyann bèf ki marin,","Tassot is a marinated beef,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Tassot se vyann bèf ki marin,

English:

",English: Tassot is marinated beef.,marinated beef | seasoned beef,62.22222222222222,False
ife_225_hat_eng,Nou te chita kotakot sou kanape a.,I was at your house sitting next to you on the love seat.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Nou te chita kotakot sou kanape a.

English:

",English: We were sitting side by side on the couch.,I was sitting close beside you on the couch | I was sitting next to you on the sofa,70.2127659574468,False
fanm_36_hat_eng,Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.,It must be remembered that Anacaona loved the life of an artist very much.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.

English:

","English: Anakawona loved the life of an artist very, very much.",It should be remembered that Anacaona deeply loved the artistic life | One important thing to know is that Anacaona had a great love for the arts,52.38095238095239,False
cuisine_63_hat_eng,Melanje kèk nan pwa yo jwenn yon sòs krèm.,Blend some of the beans to obtain a creamy sauce.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Melanje kèk nan pwa yo jwenn yon sòs krèm.

English:

",English: Mix some of the beans to make a creamy sauce.,corn|maize,40.0,False
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.

English:

","English: So, we will become twin spirits, back to back, in the roots of the water, mistress of all forms of life on earth.","Our lives will become one, like the spirits at the source of the water, mistress of all life on earth. | We will be joined as one, like the water spirits, mistress of all life on earth.",70.53571428571428,False
expression_54_hat_eng,Chak jou pa dimanch,you may not get the same results all the time,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Chak jou pa dimanch

English:

",English: Every day is not Sunday.,every day isn’t Sunday | things don’t always turn out the same,76.36363636363637,False
ife_25_hat_eng,"Malgre pyes mounn pa te vann nou li,","It was ours,","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Malgre pyes mounn pa te vann nou li,

English:

","English: Although no one sold it to us,",It belonged to us | It was ours to keep,46.42857142857143,False
cuisine_2_hat_eng,Lis 25 pi bon plat ayisyen an 2025:,List of the 25 Best Haitian Dishes in 2025:,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Lis 25 pi bon plat ayisyen an 2025:

English:

","Haitian Creole:  
Lis 25 pi bon plat ayisyen an 2025:

English:  
List of the 25 best Haitian dishes in 2025:",Top 25 Haitian Dishes of 2025 | 25 Best Haitian Foods in 2025,65.42056074766356,False
fanm_110_hat_eng,"Epi, dapre sa pi fò moun rapòte, li te fè sa jou 18 me a nan Kongrè Akayè a.","Catherine Flon, a woman of history As we have noticed, Catherine Flon has always been associated with the creation of the flag.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Epi, dapre sa pi fò moun rapòte, li te fè sa jou 18 me a nan Kongrè Akayè a.

English:

","English: And, according to what most people reported, he did this on May 18 at the Congress of Arcahaie.","And, according to most accounts, she did this on May 18 at the Congress of Arcahaie. | And, as many have reported, she carried out this act on May 18 at the Congress of Arcahaie.",81.91489361702128,True
