id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
cuisine_48_hat_eng,epina,Spinach,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epina

English:
",spinach,spinach|leafy greens,100.0,True
fanm_313_hat_eng,Epi li renmen Ayiti.,She loves Haiti.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Epi li renmen Ayiti.

English:
",And he loves Haiti.,And she loves Haiti | She loves Haiti,94.73684210526316,True
cuisine_6_hat_eng,Sitwonad,lemonade,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Sitwonad

English:
",Lemonade,lemonade | lemon drink,100.0,True
cuisine_100_hat_eng,"Yon bon kabrit nan sòs, akonpaye pa yon vè ji soursop, toujou lakòz yon sansasyon pandan yon dine ak fanmi oswa zanmi.","A good kid in sauce, accompanied by a glass of soursop juice, always makes a sensation at a dinner with family or friends.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon bon kabrit nan sòs, akonpaye pa yon vè ji soursop, toujou lakòz yon sansasyon pandan yon dine ak fanmi oswa zanmi.

English:
","A good goat in sauce, accompanied by a glass of soursop juice, always creates a sensation during a dinner with family or friends.",A delicious goat stew with soursop juice is always a hit at family or friends’ dinners | A flavorful goat dish served with soursop juice always impresses at a gathering,57.28155339805825,False
cuisine_100_hat_eng,"Yon bon kabrit nan sòs, akonpaye pa yon vè ji soursop, toujou lakòz yon sansasyon pandan yon dine ak fanmi oswa zanmi.","A good kid in sauce, accompanied by a glass of soursop juice, always makes a sensation at a dinner with family or friends.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon bon kabrit nan sòs, akonpaye pa yon vè ji soursop, toujou lakòz yon sansasyon pandan yon dine ak fanmi oswa zanmi.

English:
","A good goat in sauce, accompanied by a glass of soursop juice, always creates a sensation during a dinner with family or friends.",Haiti’s national beer brand | the national beer of Haiti,48.21428571428571,False
fanm_261_hat_eng,"bòt nan pye, kas nan tèt, pèl, pikwa, bouwèt;","boots, helmets, shovels, pickaxes, wheelbarrows ...","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bòt nan pye, kas nan tèt, pèl, pikwa, bouwèt;

English:
","boots on your feet, a helmet on your head, a shovel, a pickaxe, a wheelbarrow",tools of the trade | work gear,46.666666666666664,False
zile_125_hat_eng,Poutan Latibonit degoute tak Lagrandans akoukouman nan kalbas,But still the Artibonite River drips like a tap the Grandanse River curls up inside a calabash,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Poutan Latibonit degoute tak Lagrandans akoukouman nan kalbas

English:
","However, Latibonit is disgusted by Lagrandans like a gourd full of bitterness.","Even so, the Artibonite trickles while the Grandanse coils in a calabash | Still, the Artibonite drips and the Grandanse curls up small in a calabash",54.16666666666667,False
zile_130_hat_eng,toupatou kote lavi ak lanmò ap twoke kòn,everywhere life and death are locking horns,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
toupatou kote lavi ak lanmò ap twoke kòn

English:
",everywhere life and death are clashing horns,everywhere life and death are in conflict | everywhere life and death are at odds,87.5,True
fanm_85_hat_eng,yo te deplase Toya pou voye li ale sou bitasyon Kolon Delije.,Toya was sent to settler Delije's dwelling .,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo te deplase Toya pou voye li ale sou bitasyon Kolon Delije.

English:
",They moved Toya to send her away to the Kolon Delije plantation.,Toya was sent off to Delije’s plantation | Toya was moved to Delije’s estate,61.53846153846154,False
charlemagne_79_hat_eng,Li pa te danse kole avèk yo.,From Ounaminthe Charlemagne got transfered to a jail in Cap.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li pa te danse kole avèk yo.

English:
",He didn’t dance closely with them.,He wasn’t in on it. | He didn’t go along with them.,76.19047619047619,False
