cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,how brave they can say it’s the only person,how brave they can say it is the only person,"English: **What the brave can say, say it is the only person**  

If you want, I can also help clean up the Haitian Creole phrase, since it looks like it may be incomplete or slightly off."
la fè dyskou.,she gave a speech.,to make a speech,to give a speech,English: She is giving a speech.
ou mete bannann,you put bananas,you put bananas,you’re putting on a show,"English: You put bananas

If you want, I can also help translate it more naturally depending on context."
w ap di depi avan yè,you’ve been saying it since the day before yesterday,you’ve been saying it since the day before yesterday,you’ve been saying that since the day before yesterday,English: **You’ve been saying it since the day before yesterday.**
men ne kote yo,but here is where they are,here they are,here they are,"English: **Here they are** / **Here they are, right here**

If you want, I can also help translate it more naturally depending on the context."
iti nou men nan ankkò,here we are again,here we are again,here we are again,English: We are still here.
yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,they told me I don’t know what they call that,they told me I don’t know what they call that,"English: **They told me I don’t know what this is called.**

If you want, I can also help make the Haitian Creole sentence more natural/correct."
epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,and they put it on a little stool so it could sit down,and they put him on a little stool so he could sit down,"English: **and they put it on a little stool for the queen to sit on**

If you want, I can also help clean up the Haitian Creole phrase into more natural Haitian Creole."
Gon ti baga tèt li,There’s a little thing on his head,It’s a little thing on its own.,He’s a little off in the head.,"English: **A little thing can go to one’s head** / **He’s getting a big head over a small thing**

If you want, I can also give a more natural everyday English equivalent depending on the exact context."
m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?","I don’t know what you would call that, what would you say?","I don’t know what you’d call that, what would you say?","English: **I don’t know what you would call that era. What would you say?**

If you want, I can also help clean up the Haitian Creole into a more natural sentence."
bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,I know these arms are called Palmis,I know these arms are called Palmis.,English: I know these arms are called palms.
nou ki sa l ap di?,What is he saying?,What is he saying?,What is he saying?,English: What is he saying?
Anse yon zèl kouwizyè,A hummingbird wing,A wing of the crossbeam,A bird with one wing,"English: **A bird in the hand is worth two in the bush.**

If you want, I can also help check whether the Haitian Creole phrase is correctly written."
paske lòt la l ap vole,because the other one is flying,because the other one is flying,because the other one is stealing it,"English: because the other one is flying

If you want, I can also help translate the French proverb more naturally into English."
sw ap apa l konsa an,"you’re separating it like that, huh",you’re going to separate it like that?,why are you separating him like that?,"English: **You’re talking to him/her like that.**

If you want, I can also help clean up the Haitian Creole phrase if it was meant to be written differently."
si w ap di l monte,if you are telling him to go up,if you’re telling him to go up,if you’re telling him to go up,"English: **if you’re saying he/she is going up**  
or more naturally: **if you’re saying it’s going up**

If you want, I can also help translate the Haitian Creole phrase more precisely depending on context."
entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.","he knows everything, he knows how to devastate people’s lives","He knows everything, he knows how to devastate people.","English: **He who thinks he knows everything is destroying people inside.**

A more natural rendering could be:
**He who thinks he knows everything ends up devastating people.**

If you want, I can also help refine the Haitian Creole sentence itself, because it looks a bit ungrammatical or misspelled."
K ap bagag,What’s going on?,messing around,What’s going on?,"English: **What’s up?**  
or **What’s going on?**

If you want, I can also help translate it more literally depending on the context."
"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","That’s also why, this afternoon, there’s not a single bit of trouble, called a walk, that would make me go with you to praise your voice.","That’s also why, this afternoon, there isn’t a single bit of trouble, called a walk, that would make me go with you to flatter your voice.","English:  
That’s also what causes it; this afternoon, there isn’t a single bit of trouble, called a walk, that would make me stroll with you so I can praise your voice.

If you want, I can also help make this Haitian Creole sentence sound more natural in English, since it reads a bit awkwardly as written."
donk men Mwen te la pou ou,So here I was there for you,So here I was for you,"So, I was there for you.","English: **So here I am, I was there for you**"
ou di bon,you say good,you said it well,you said it right,"English: You say good

If you want, I can also help correct the Haitian Creole phrase if it’s meant to be a greeting."
wa konnen yo?,Do you know them?,Do you know them?,Do you know them?,"Haitian Creole: **wa konnen yo?**  
English: **Do you know them?**"
wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,yes he went but when he passed by what did he do,"Yes, he went, but what did he do when he passed by?","English: **Yes, it will go, but when it passes, that’s what it does.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole phrase is a bit idiomatic."
nou pou kòden,we are for the cordon,we’re for the cordon,we’re on the same team,"English: We are going to the corner.

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly, since **“kòden”** may be a typo depending on the intended meaning."
bò kri yon yo rele l,near the edge they call it,they call it the crying side,they call it the edge of the creek,"English: **They call it “bò kri yon yo.”**

If you want, I can also help check whether the Haitian Creole phrase is written correctly or translate it more naturally."
Sèva bouch li ki chèch.,His lips are dry.,His lips are dry.,He’s stingy with his words.,English: A closed mouth is a precious one.
bafwa moun nan konn fini,sometimes the person ends up finishing,sometimes the person ends up finishing,sometimes the person can end up dead,English: Sometimes people end up finishing.
Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.","Despite all the strength, all the power we have, it is only from time to time that the presence returns, the passing of time in the wake of our roots, where each layer of manure sprinkles life on us, each ray of sunlight that warms it.","Despite all our strength and omnipotence,  
it is only from time to time that we feel the returning presence  
of time passing  
in the wake of our roots,  
where each layer of manure  
sprinkles life upon us,  
each ray of sunlight  
that shelters it.","English:

Despite all our strength, all our power,
we are only occasional returns,
the presence of time rising again,
time passing,
in the shadow of our roots,
where each layer of smoke
sprinkles our life,
each ray of sunlight
that shelters it.

If you want, I can also give you a more polished literary translation or a line-by-line version."
"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","OK, that’s the kind of thing guys usually put up as a barrier.","Okay, that’s the kind of thing guys usually put up as a barrier.","English: **OK, that’s what guys usually put on their fence/barrier.**

If you want, I can also help refine the Haitian Creole sentence, because **“an barad yo an”** may be a typo or dialectal phrasing."
"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","But on the other hand, I don’t understand.","But instead, I don’t understand it.","English: But, on the contrary, I don’t understand."
ou langen gen,you have a tongue,you have a tongue,you’ve got it going on,"Haitian Creole: **ou langen gen**  
English: **you have a tongue**  

If you meant a different phrase, send the full Haitian Creole sentence and I can translate it more accurately."
Se yon ti gason,It is a little boy,It’s a boy.,It’s a little boy.,English: **It’s a boy**
Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes it’s a perfume that gives it soul.,Sometimes it’s a perfume that gives it soul.,English: Sometimes it’s a perfume that gives it soul.
se Se jenm,it’s just a gem,It’s just like that.,It’s just like that.,English: **It’s the same thing.**
ki jan yo rele,what is it called,what is it called,what’s it called,English: What is your name?
- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:,- Cook and puree the breadfruit:,Cook and mash the breadfruit:,"Haitian Creole:  
- Kwit ak pure breadfruit la:

English:  
- Cook and mash the breadfruit."
isa l t ap fè la,What was he doing there,What was he doing there?,what was he doing there,English: What was he/she doing there?
met demenn mwen,put me off until tomorrow,put me tomorrow,see you tomorrow,English: **See you tomorrow**
"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You can, but you don’t want to; I can’t force you, what else can I say?","You can, but you don’t want to; I can’t force you. What can I say?","English: **You can, but you don’t want to; I can’t force you to do something you don’t want to do.**

If you want, I can also help clean up the Haitian Creole sentence into a more natural form."
li pa diyen an kwèn,he didn’t say anything at all,he doesn’t say a word,he doesn’t say a word in the corner,"English: **Out of sight, out of mind.**"
moun ki lòb jan.,people who are awkward.,a person who is lazy,a person who is flashy and showy,"English: **A person who is awkward / clumsy.**

If you want, I can also help translate the French and Spanish examples more naturally."
te cheve lwouj,had red hair,had red hair,had red hair,English: **red hair**
se konsa yo rele li,that's what they call it,that's what they call it,that’s what they call it,English: That’s what they call it.
Mwen konte sou ou.,I am counting on you.,I’m counting on you.,I’m counting on you.,English: I’m counting on you.
men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,but you can’t keep saying that about someone when you’re insulting them,but you can’t keep saying “what if” when someone is insulting you,"English: **You can’t keep saying “later” when someone is insulting your resilience.**

If you want, I can also help **clean up the Haitian Creole** into a more natural sentence before translating it."
pòp di: an,pope says: a,the pope says: an,the pope says: an,"Haitian Creole: **Bonjou**  
English: **Good morning**"
Tankou lò w kapab lage dlo a,Like when you can let the water go,Like when you can let the water go,As soon as you can let the water out,"English: **Like when you can let the water go**  

If you want, I can also help refine the Haitian Creole phrase, since it may be a bit unclear or incomplete as written."
li ta antre.,he would enter.,he would enter.,he would come in.,English: He would enter.
"Nèg fè lide-l, Bondye ba-l dwa.","The man gets the idea, God authorizes it.","A man makes up his mind, and God gives him the right.","A man makes up his mind, and God gives him the right.","English: A man makes plans, and God grants the right."
lwil dòm Nazè,Nazareth oil,Nazareth oil,castor oil,"English: **Nazareth oil**

If you want, I can also help translate the French and Spanish examples more accurately."
radi,Raddish,cold,cold and dry,"Haitian Creole: **radi**  
English: **cold**"
doukwa chonje sa yo t ap di a,remember what they were saying,remember what they were saying,remember what they were saying,English: **Remember what they were saying**
"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","When the cane has grown as tall as where your feet reached, it puts out a tassel.","When the cane has grown as tall as where your feet reached, it starts to flower.","English: **When the cane has finally reached where your foot had reached, it drops the tassel.**

If you want, I can also help interpret the proverb’s meaning in natural English."
Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,The person is acting like they’re something special.,The person is acting like they’re something special.,"English: **The person is pretending to be busy with something.**

A more natural translation could be:
**“The person is acting like they have something going on.”**"
douch sou an.,shower on it.,shower on it,taking a shower,"English: **A shower is on.**  

If you want, I can also help correct the Haitian Creole phrase, since **“douch sou an”** doesn’t look quite right as written."
"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","But, would there really be a Zoyi?","But, would there be one like Zoyi?","English: **But, would there have been a Zoyi there too?**

If you want, I can also help clean up the Haitian Creole sentence into more natural Haitian Creole before translating it."
On ka p ap gen pòt kay la la,There may not be a door to the house there,There won’t be a door on the house there.,There won’t even be a front door on the house.,"English: **There won’t be a door on the house there.**

If you want, I can also help check whether the Haitian Creole sentence is natural or translate it more idiomatically."
"3. Diri Shela, Poul Fri - Yon Klasik Bon Gou","3. Diri Shela, Poul Fri - A Tasty Classic","3. Shela Rice, Fried Chicken - A Classic with Great Flavor","Shela Rice, Fried Chicken - A Classic Good Taste","Haitian Creole:
3. Diri Shela, Poul Fri - Yon Klasik Bon Gou

English:
3. Rice and Fried Chicken - A Classic, Delicious Dish"
Kwape lamizè,She scares off misery,Crush poverty,Fight poverty,"English: Poverty eradication

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
genyen mwen bagay ki fèt,there are some things that happened,there are some things that happened,something happened to me,"English: **I have something to do**  

If you want, I can also help correct the Haitian Creole phrase, since **“genyen mwen bagay ki fèt”** looks a bit off grammatically."
se pa penmen se ou pral achte ak riyan ou rele l,"it’s not a pen, it’s what you’re going to buy with your money that you call it","it’s not with a pen that you’re going to buy it, you call it with your money",It’s not with your money that you’re going to buy it and call it yours.,"English: **You don’t buy with your mouth what you’ll eat with your teeth.**

If you want, I can also help refine the Haitian Creole phrase, since it looks like it may have a typo or be a proverb rendered a bit loosely."
yo gwon nou yo ka bay sa,"they are big, they can give that","they’re bigger than us, they can give that","they’re bigger than us, they can handle that","English: **They are grown; they can give that.**

If you want, I can also help refine the Haitian Creole phrase, since **“yo gwon nou yo ka bay sa”** looks like it may be informal or possibly misspelled."
te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes","there are other ways to say it, like “sanjò Espo” can say “sipojan,” yes","that thing had another kind of vibe, as they’d say, “sanjò”; Espo might say “sipojan,” yes","English: I’m not sure what the Haitian Creole sentence means as written.

It looks like it may be misspelled or mixed with other words. If you want, send it again in Haitian Creole and I can translate it accurately."
w travay l adi antye,you work all day,you work all day,you worked all day,English: **You work all day**
sa m ap fè moun nan la.,what I’m doing to that person there,What am I doing to that person there?,what am I doing to that person there,English: **What am I doing to that person there?**
Boy elè chonm mal.,"Boy, he is very bad.",That boy is very bad.,That boy is really badly behaved.,"The Haitian Creole phrase **“Boy elè chonm mal.”** appears to be misspelled or not standard Haitian Creole, so I can’t translate it reliably as written.

If you meant something like:
- **“Bòy, li lè chòm mal.”** — that still doesn’t look correct in standard Creole.

Please send the phrase again with the correct spelling, and I’ll translate it into English."
enpi m fè sa sa,and then I did that that,and then I did that thing,and then I did that thing,"English: **And then I did that**

If you want, I can also help correct the Haitian Creole phrase, since **“enpi m fè sa sa”** looks a bit nonstandard."
piye bwa la,strip the wood there,the tree is being stripped,go chop wood there,English: **to strip the tree / to strip the wood**
yo ap ann bi kachimou,they are going to hide in the bushes,they’re playing hide-and-seek,they’re playing hide-and-seek,English: **They are playing hide-and-seek.**
