id,src_text,reference,prompt,prediction
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ki vanyan yo ka di di l se sa sèl moun

English:

",how brave they can say it is the only person
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
la fè dyskou.

English:

",to give a speech
ahl_3691_hat_eng,ou mete bannann,you put bananas,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ou mete bannann

English:

",you’re putting on a show
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
w ap di depi avan yè

English:

",you’ve been saying that since the day before yesterday
ahl_10713_hat_eng,men ne kote yo,but here is where they are,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
men ne kote yo

English:

",here they are
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
iti nou men nan ankkò

English:

",here we are again
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
yo di m pa konnen gen yen rele sa

English:

",they told me I don’t know what they call that
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
epi yo mete sou yon tizò ye an pou rendwa chita

English:

",and they put him on a little stool so he could sit down
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Gon ti baga tèt li

English:

",He’s a little off in the head.
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
m pa konnen e kichan ou ta rele epòkse la Kisa w tab di

English:

","I don’t know what you’d call that, what would you say?"
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
bra sa yo m konn yo rele Palmis

English:

",I know these arms are called Palmis.
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
nou ki sa l ap di?

English:

",What is he saying?
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Anse yon zèl kouwizyè

English:

",A bird with one wing
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
paske lòt la l ap vole

English:

",because the other one is stealing it
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
sw ap apa l konsa an

English:

",why are you separating him like that?
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
si w ap di l monte

English:

",if you’re telling him to go up
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
entwis li konn tout li konn ap devaste aden moun

English:

","He knows everything, he knows how to devastate people."
