id,cr,reference_en,baseline_prediction,cultural_prediction
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,The stronger they can say is that he is the only one,The brave ones can say its the only person
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,The art of discourse.,Discourage.
ahl_3691_hat_eng,ou mete bannann,you put bananas,you put a banana,you put bananas
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,You've been saying since before yesterday,what were you saying before yesterday
ahl_10713_hat_eng,men ne kote yo,but here is where they are,But I don't know where they are,but here they are
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,It's new but it's new again,Here we are again
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,They told me I don't know what to call it,They say I dont know what they call that.
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,They put on a threshing floor to pay the rent and sit down,and they put it on a cushion so it can sit back
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,Gon ti Baga itself,He has a little thing on his head
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?",I don't know what you would call the era What do you say?,"I dont know what you would call the epoque, what would you say?"
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,These arms are known as the Palm Tree,These arms I know they call Palmis
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,What shall I say?,What is he saying?
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,Anse yon zèl kouryèzer,Anse a kouwizir
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,for the others will fly,because the other one is flying
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh",This is how its done.,Im going to leave it like that.
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,If you say its up,if youre telling him to go up
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",His intuitive knowledge of all things will devastate the human mind,"His intuitive know everything, he knows how to devastate people."
ahl_9313_hat_eng,K ap bagag,What’s going on?,K ap luggage,Luggage
ife_390_hat_eng,"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","Whatever the reason, this afternoon, in the midst of a headache, which does not accompany me, I would not like to hear your voice so that I can raise your voice.","Thats why, this afternoon, Im not going to make a big noise, Im not going to sing to you, Im not going to raise your voice."
ahl_8771_hat_eng,donk men Mwen te la pou ou,So here I was there for you,Dont worry I was there for you,So here I was for you
ahl_11075_hat_eng,ou di bon,you say good,Good or bad,you said good
ahl_2000_hat_eng,wa konnen yo?,Do you know them?,Do you know of them?,Do you know them?
ahl_332_hat_eng,wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,"Yes I am, but Im not sure what Im doing","Yes, he goes, but when he passes by, what does he do?"
ahl_6182_hat_eng,nou pou kòden,we are for the cordon,new order codes,us to code
ahl_4202_hat_eng,bò kri yon yo rele l,near the edge they call it,kri yon yo rele l,by the side they call him
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,Serve the dried lip.,Serve the dry mouth.
ahl_4309_hat_eng,bafwa moun nan konn fini,sometimes the person ends up finishing,The dead know no end,The dead person knows how to finish
ife_369_hat_eng,Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.",Despite all the faults All our power Is intermittent Recurring presence Temples time passes In our roots where each layer of moss is softened Life-n Each ray of sunshine is ready,In spite of all our strength It is the intermittent presence of the Temptation of the past In the trace of our roots Where every layer of fumility undercuts our life Every ray of sunshine Embraces it
ahl_5050_hat_eng,"OK, sa gason yo konn mete an barad yo an.","OK, that’s what men usually put up as a barrier.","OK, that's what men usually wear.","OK, thats what men usually put in their posts."
ahl_12621_hat_eng,"Men, invesi la, m pa konprann.","But, instead, I don’t understand.","But in this case, I do not understand.","But, on the other hand, I dont understand."
ahl_11527_hat_eng,ou langen gen,you have a tongue,ou langen gen,you have
ahl_1302_hat_eng,Se yon ti gason,It is a little boy,Hes a boy,Its a little boy
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes it is one perfume that gives it soul.,Sometimes its one perfume that gives it soul.
ahl_2880_hat_eng,se Se jenm,it’s just a gem,It's genome,Its just like that
ahl_10946_hat_eng,ki jan yo rele,what is it called,how to shout,what are they called
cuisine_215_hat_eng,- Kwit ak pure breadfruit la:,- Cook and puree the breadfruit:, Cook with the pure breadfruit:,- Bake with the breadfruit puree:
ahl_868_hat_eng,isa l t ap fè la,What was he doing there,I aint doing it,what was he doing there
ahl_9633_hat_eng,met demenn mwen,put me off until tomorrow,met my demenn,put me out
ahl_11896_hat_eng,"Ou kapab e m, ou pa vle, m pa kapab fòse ou ki sòt ka di lan.","You can and I can’t, you don’t want to, I can’t force you, who can say that.","You may or may not, I cannot compel you to do this.","You can, and I, whether you want to or not, I cant force you to say the same thing."
ahl_9971_hat_eng,li pa diyen an kwèn,he didn’t say anything at all,Its not the only ones,He doesnt believe it.
ahl_9919_hat_eng,moun ki lòb jan.,people who are awkward.,The man of sorrows knows.,people who are crazy.
ahl_1120_hat_eng,te cheve lwouj,had red hair,Your hair is red ,Grey hair
ahl_3746_hat_eng,se konsa yo rele li,that's what they call it,that's what they call it,thats what they call it
ife_124_hat_eng,Mwen konte sou ou.,I am counting on you.,I rely on you.,I am counting on you.
ahl_1056_hat_eng,men ou pa ka ap di ta esanpis won moun ou rezilen joure,but you can’t keep saying that about someone you’re insulting every day,But you cant say that you wont be disappointed in your resilient oppression,"but you cant say, for example, that someone you resigned yourself to insults"
ahl_15772_hat_eng,pòp di: an,pope says: a,pop di: an,pop said: ah
ahl_10798_hat_eng,Tankou lò w kapab lage dlo a,Like when you can let the water go,Like gold you can release the water,Like when you can release the water
ahl_12342_hat_eng,li ta antre.,he would enter.,He/She would enter.,He would enter.
proverb_147_hat_eng,"Nèg fè lide-l, Bondye ba-l dwa.","The man gets the idea, God authorizes it.","Man to man, God gives him right.","The man has his own opinion, God gives him the right."
ahl_7279_hat_eng,lwil dòm Nazè,Nazareth oil,Nazareth oil,Naphtholder Oil
cuisine_45_hat_eng,radi,Raddish,radi,radius
ahl_7425_hat_eng,doukwa chonje sa yo t ap di a,remember what they were saying,Do remembrance that they will not say a,Do you remember what they were saying?
ahl_12887_hat_eng,"Lè kann yo kankou fin rive kote pye ou te rive, li lage flèj.","When the cane stalks have reached about where your feet reached, it sheds its tassels.","When the canned larvae reach the place where your feet have reached, it releases fleas.","When the cane has finally reached the point where your feet have reached, it let loose."
ahl_4272_hat_eng,Moun nan rap pran pòz yon afè,The person in the rap is pretending to be something.,The rapper pretended to be an affair,The rapper pretended to be an affair
ahl_7426_hat_eng,douch sou an.,shower on it.,shower on an.,shower on.
ahl_8318_hat_eng,"MEN, ta gen an yon kounm menman Zoyi an?","But, would there be one like Zoyi’s?","MEN, would there be an enormous amount of Zoyis?","BUT, would there be a Zoyis own thing?"
ahl_10149_hat_eng,On ka p ap gen pòt kay la la,There may not be a door to the house there,No one will be able to open the door of the house,There may not be a door in the house.
cuisine_16_hat_eng,"3. Diri Shela, Poul Fri - Yon Klasik Bon Gou","3. Diri Shela, Poul Fri - A Tasty Classic","3. Rice Shela, Chicken Fried - A Classic Delicious","3. Diri Shela, Chicken Fri - A Delicious Classic"
zile_165_hat_eng,Kwape lamizè,She scares off misery,Cut the mildew,Scots Gaelic
ahl_15573_hat_eng,genyen mwen bagay ki fèt,there are some things that happened,I have something designed,I have something made
ahl_3419_hat_eng,se pa penmen se ou pral achte ak riyan ou rele l,"it’s not a pen, it’s what you’re going to buy with your money that you call it",Don't mind if you're going to buy with riyan or call it ,Its not as if youre going to buy it with the laugh you call it.
ahl_14897_hat_eng,yo gwon nou yo ka bay sa,"they are big, they can give that",Our guests are able to provide this,Our elders can give them that
ahl_8667_hat_eng,te vwip sa gen lòt jan ta di sanjò Espo ka di sipojan an wi,"that thing had another way of saying it, like “sanjò Espo” could say “sipojan,” yes",Vip that there are other ways to say sanjō Espo can say sipojan an wi,"That would have been another way of saying it, if Espoo could say it like that, yes."
ahl_11687_hat_eng,w travay l adi antye,you work all day,w work l adi whole,you work there as a whole
ahl_9665_hat_eng,sa m ap fè moun nan la.,what I’m doing to that person there,that's what I'm doing in there.,what Im doing to that person.
ahl_13301_hat_eng,Boy elè chonm mal.,"Boy, he is very bad.",It's all wrong. Boy,Hes a bad boy.
ahl_2180_hat_eng,enpi m fè sa sa,and then I did that that,My empire does this,So I did that.
ahl_13114_hat_eng,piye bwa la,strip the wood there,the pine tree,Plow the wood
ahl_10382_hat_eng,yo ap ann bi kachimou,they are going to hide in the bushes,yo ap ann bi kachimou,they are looking at Kachimou
ahl_14046_hat_eng,men rèl ben a mete yon zouren la,but Ben’s cry put a thorn there,But the bell rang and put a scarecrow there,But the bathtubs calling and putting on a scarf there
ahl_5360_hat_eng,gen yon seride moun kal nan gagè a,there are a lot of people in the fight,There is a lot of human shell in the gagé,there are a lot of people in the game
ahl_6610_hat_eng,sou devan tèt li,on the front of his head,on the front of his head,in front of his head
ahl_13622_hat_eng,Lè sa a ti clewo,Then the little Clewo,Then ti clewo,Then the little clewo
ahl_13654_hat_eng,epi w ap vann yo,and you will sell them,you will sell them and,and you are selling them
ahl_4610_hat_eng,sa w ap di l rad la,what are you telling him about the clothes,This will tell you the dress,what are you telling him about the dress
ahl_1121_hat_eng,repete lan kòm mwen,repeat it like me,to repeat as Im saying,repeat as i
ahl_1359_hat_eng,On nèg pa egzant.,A man is not exempt.,On guy by exant.,A guy is not exempt.
ahl_15495_hat_eng,ou di en,you say one,You say hello ,you said en
ahl_16889_hat_eng,paske yon antan k di y ap mache,because they say they are going to walk for a while,because an antan k di y ap mache,because for a while they were walking
ahl_16508_hat_eng,e ou sòti?,and where are you from?,Where did you go?,And you left?
ahl_13249_hat_eng,"M al Bèt, m renlè m al, m al.","I’m going to Bèt, I like to go, I’m going.","M al Bèt, m renlè m al, m al.","Im going, Im going, Im going."
ahl_495_hat_eng,pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,We do not know the difference between good and evil,Now we cant say whats good or whats not good.
ahl_13011_hat_eng,"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","bo we, li ap, li and kolobouy agan but m color.","See, hes there, hes with Kolobouy, but Im colored."
zile_48_hat_eng,« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands, Creole pale kreyol konprann ,Creole speakers understand Creole 
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,The golden bullet on a couffane,when he scored the goal on a coufran
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.","The garment is not washed, nor is it laundered.","The clothes are not washed, nor do they miss washing."
ahl_5617_hat_eng,wè m dis ispann fè ki sa la?,Why did you stop doing that?,See what I'm doing here?,What am I supposed to do here?
ahl_16276_hat_eng,sòb di moun,sober-minded people,Peoples Money,foolish people
ahl_15819_hat_eng,epi tout moun la ap chare,and everyone there is carrying it,All the people will chare and,and everyone is carrying it
ahl_2335_hat_eng,li fin kominyen,he has finished communing,He ends up communicating,he finished communicating
ahl_3159_hat_eng,li fè sa l vle,he does what he wants,He/She does what he/she wants,He does what he wants
ahl_14344_hat_eng,tavay ki travay w fè,the work you do,how do you work,the work you do
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,"This is called ""the alarm clock"".",they call it declosh
ahl_2632_hat_eng,kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,The kitchens often make coffee at intervals,how do they make coffee sometimes
ife_579_hat_eng,"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"Every living thing is one source of energy that travels through the universe. The more positive the energy, the more it will allow us to grow","Every being is a source of energy that travels through the universe. The more positive the energy, the more it will allow us to grow"
ahl_10118_hat_eng,esit se pa flè,this is not a flower,Do not hesitate to flower,Its not a flower
ahl_13437_hat_eng,nan m pa te nan moun sa,I was not with that person.,I was not of that people,I wasnt in that person.
ahl_3907_hat_eng,li te dou al fon bagay,he was gentle at doing things,It's been a long time,He went to the depths of things
ahl_11002_hat_eng,li fon ti gen n,he had a little bit of depth,li fon ti gen n,He had a little bit of it.
ahl_1030_hat_eng,ou konn se li,you know it’s him,Do you know it?,Do you know its him?
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","Wake up, wake up, wake up, they don't want to wake up even if you feed them, or you are, to wake up.","Rip them, rip them, rip them, they dont want to be robbed if even if you give them food, you are, they are ripped."
ahl_4379_hat_eng,donk yo gen dwan di,so they have to say,don yo gen dwan di,so they have the right to say
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,It will take you to redirect,He is going to redirect it.
ahl_9920_hat_eng,"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","People call each other whatever you do in front of you moment by moment, of course it's easy to do it too.","People just call someone whatever you do in front of us a little while, like doing it, he just does it too, man."
ahl_11017_hat_eng,mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.",I am satisfied satisfied ,I am satisfied with his satisfaction.
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,Maleficent impulses in bouki,Bouki's malicious impulse
ahl_7898_hat_eng,ba anba anba anba.,down below below below.,low to low to low.,low to low.
ahl_11048_hat_eng,Yo pa tout pitit,They are not all children,They are not all children,They are not all children
ahl_9649_hat_eng,sa zò w ki jan,what are you like,This is how you know,How is your ear?
cuisine_104_hat_eng,Li souvan sèvi nan resepsyon ak pati yo.,It is often served at receptions and parties.,It is often used at receptions and parties.,It is often served at receptions and parties.
ahl_3360_hat_eng,kiyan wè li l,how do you see it?,Kiyan see li l,how do you see it
ahl_6439_hat_eng,"Wi, menm ba la, wi.","Yes, right there, yes.","Yes, yes, yes.","Yes, right there, yes."
ahl_5693_hat_eng,m pa konnen bon,"I don’t know, okay",I don't know good,"I dont know, okay."
ahl_516_hat_eng,dat la pase,the date passed,The last day,the date passed
ahl_3961_hat_eng,ou rive ton Eklari,you reached Eklari,Do you reach Tone Illumination,You reach Eklari tone
ahl_11737_hat_eng,dòk si w ap di,so if you are saying,Dock if you will say ,So if youre saying
ahl_588_hat_eng,pa fwa yo konn,sometimes they know,They don't often know,Sometimes they know
ahl_1095_hat_eng,nan yo pa di konsa,they don’t say it like that,They dont say so,They dont say that
ahl_5046_hat_eng,twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,what kind of fabric are the people who are able to tell the tale of lonzer,"Cloth like that, people know how to tell tales like that"
ahl_11891_hat_eng,pa isan ou konnen mwen men men jouye domino,you don’t know me but I play dominoes,You don't know me but I play dominoes,"I dont know you, but Im playing dominoes."
ahl_5832_hat_eng,m pa konnen,I don't know,I dont know,I dont know
ahl_3701_hat_eng,pa kadi lòt bay ankò,don’t give any more to others,Do not card other bay anymore,Dont worry about anything else anymore.
ahl_8430_hat_eng,E Salèl fèyè ki tonn ap mache dèyè l,And the proud one who was walking behind him,E cellular sheet of tuna is walking behind it,And the leafy cell thats crowing is walking behind it
ife_513_hat_eng,"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","Among the sparkling memories that reached me this evening were Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that overcame me and talked to me about your presence.","Among the sparkling memories that reached me tonight are Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph and Blue Hill that invigorated me and brought me to your presence."
ahl_882_hat_eng,men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out",The man's hand when he gives it to him is drawn to him,"the persons hand when hes giving it to him, he pulls it"
ahl_11082_hat_eng,tankou si l kouche la,as if he were lying there,as if he were lying there,as if he were lying there
ahl_12141_hat_eng,yo pa fanyi avèk li,they are not familiar with him,Dont mess with it,They dont agree with him.
ahl_1135_hat_eng,wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,Went to see a bunch of little scars on it,you look and see a bunch of little marks on it
ahl_15250_hat_eng,w pran nas la,you take the net,take us there,You took the nas
ahl_2196_hat_eng,si kay sa a la,if that house is there,If this is a house ,if this house is there
ahl_11400_hat_eng,m pa t pèdi mwen manm,I didn’t lose my member.,I do not lose my membership,I didnt lose my membership
ife_135_hat_eng,Flanm yo ap vin pi bèl.,"The flamnes will burn Sweeter, warmer and brighter",The flames will become more beautiful.,The flames are becoming more beautiful.
