cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
epina,Spinach,spinach,spinach,English: spinach
Epi li renmen Ayiti.,She loves Haiti.,And he loves Haiti.,And he/she loves Haiti.,English: And he/she loves Haiti.
Sitwonad,lemonade,Lemonade,Lemonade,English: Lemonade
"Yon bon kabrit nan sòs, akonpaye pa yon vè ji soursop, toujou lakòz yon sansasyon pandan yon dine ak fanmi oswa zanmi.","A good kid in sauce, accompanied by a glass of soursop juice, always makes a sensation at a dinner with family or friends.","A good goat in sauce, accompanied by a glass of soursop juice, always creates a sensation during a dinner with family or friends.","A good goat in sauce, accompanied by a glass of soursop juice, always creates a sensation during a dinner with family or friends.","English: A good goat in sauce, accompanied by a glass of soursop juice, always causes a sensation during a dinner with family or friends."
"bòt nan pye, kas nan tèt, pèl, pikwa, bouwèt;","boots, helmets, shovels, pickaxes, wheelbarrows ...","boots on your feet, a helmet on your head, a shovel, a pickaxe, a wheelbarrow","boots on your feet, a helmet on your head, a shovel, a pickaxe, a wheelbarrow","English: boots on feet, helmet on head, shovel, pickaxe, wheelbarrow"
Poutan Latibonit degoute tak Lagrandans akoukouman nan kalbas,But still the Artibonite River drips like a tap the Grandanse River curls up inside a calabash,"However, Latibonit drips drop by drop into the calabash.",Yet the Artibonite is as disgusted as a cockroach in a calabash.,"English: **The Artibonite plain is disgusted by the Grande-Anse’s boastful display in a calabash.**

If you want, I can also help make it more natural or explain the proverb’s meaning."
toupatou kote lavi ak lanmò ap twoke kòn,everywhere life and death are locking horns,everywhere life and death are butting heads,everywhere life and death are clashing horns,"English: Everywhere, where life and death are locking horns."
yo te deplase Toya pou voye li ale sou bitasyon Kolon Delije.,Toya was sent to settler Delije's dwelling .,They moved Toya to send her away to the Colonel Delije plantation.,They moved Toya to send her away to the Kolon Delije plantation.,English: They moved Toya to send her away to the Colon Delije plantation.
Li pa te danse kole avèk yo.,From Ounaminthe Charlemagne got transfered to a jail in Cap.,He didn’t dance closely with them.,He didn’t dance closely with them.,English: **He/She did not dance closely with them.**
Se te nan lannuit 31 oktòb / 1 novanm 1919.,"Charlemagne died on the spot between the night of octiber 31st and november 1st, 1919.","It was on the night of October 31 / November 1, 1919.","It was on the night of October 31 to November 1, 1919.","English: It was on the night of October 31 / November 1, 1919."
"Jou sa a, se fyète nasyonal la ki te anba plant pye nou.",The pride of Haitians was at its lowest on that day.,"That day, national pride was under our feet.","That day, national pride was under our feet.","English: **That day, national pride was under our feet.**"
Leyanda sòti anba dekonm yo san yon ti blese.,Leyanda emerged from the rubble unharmed.,Leyanda came out from under the rubble without a scratch.,Leyanda came out from under the rubble without a scratch.,English: **Leyanda came out from under the rubble without a scratch.**
Nou te chita kotakot sou kanape a.,I was at your house sitting next to you on the love seat.,We were sitting side by side on the couch.,We sat close together on the couch.,English: We sat side by side on the couch.
Fanm pote lavi,Women carry life,Women bring life,Women carry life,English: Women bring life
Resèt rapid pou bannann peze:,Quick recipe for fried plantain:,Quick recipe for fried plantains:,Quick recipe for fried plantains:,English: Quick recipe for fried plantains:
"Nou te rete chita arebò tab la, se Vre, men nou te gen chans reviv bèl sezon adolesans nou yo.","Sitting at the table, we both had a chance to relive the beautiful seasons of our adolescence.","We sat at the edge of the table, it’s true, but we had the chance to relive the beautiful seasons of our adolescence.","We sat at the edge of the table, yes, but we were lucky to relive the beautiful seasons of our adolescence.","English: We sat by the side of the table, it’s true, but we were lucky to relive the beautiful seasons of our adolescence."
lavi gen enpas.,the road to lile is full of obstacles.,life has dead ends.,life has dead ends,English: Life has dead ends.
"Si ou manje bouji, fòk ou poupou mèch.","If you eat a candle, you must poop the wick.","If you eat the candle, you have to poop out the wick.","If you eat the candle, you have to poop out the wick.","English: If you eat a candle, you have to poop the wick."
"Nan lane 1973, Ertha te marye avèk Ernst Trouillot yon gran avoka, ekriven, jounalis. Li gen yon pitit fi.","In 1973, Ertha married Ernst Trouillot, a great lawyer, writer, journalist, and a daughter was born through this union.","In 1973, Ertha married Ernst Trouillot, a prominent lawyer, writer, and journalist. She has one daughter.","In 1973, Ertha married Ernst Trouillot, a prominent lawyer, writer, and journalist. She has one daughter.","In 1973, Ertha married Ernst Trouillot, a prominent lawyer, writer, and journalist. She has one daughter."
fèy fenugreek,Fenugreek Leaf,fenugreek leaves,fenugreek leaves,English: fenugreek leaves
"""Je pa wè, kè pa tounen.""","Far from the eyes, far from the heart","Out of sight, out of mind.","Out of sight, out of mind.","English: Out of sight, out of mind."
"Anfet, nou konnen nou p ap janm rive reyalize tout rèv nou, paske nou pa ka rive menm wotè ak lapèfeksyon.",We will not realise all our dreams - that's a fact.,"In fact, we know we will never be able to realize all our dreams, because we cannot reach the height of perfection.","In fact, we know we will never be able to realize all our dreams, because we can never reach the height of perfection.","English: **Indeed, we know we will never achieve all our dreams, because we cannot reach the height of perfection.**"
"Si nou aksepte viv youn lavi depaman pandan tout tan sa a, se paske nou gen katafal rèv nou vle bati ansanm.",I know temptation is an open trap waiting for all the lovers who shun their responsibilities.,"If we accept living separate lives all this time, it’s because we have the framework of a dream we want to build together.","If we accept living separate lives all this time, it’s because we have a whole catafalque of dreams we want to build together.","English: If we accept living separate lives all this time, it is because we have the framework of a dream we want to build together."
- Fry jiskaske lò mawon.,- Fry until golden brown.,- Fry until golden brown.,Fry until golden brown.,English: Fry until golden brown.
Lalo Epina ayisyen,Lalo Haitian Spinach,Haitian spinach,Haitian spinach stew,"Haitian Creole: **Lalo epina ayisyen**  
English: **Haitian spinach**"
"se la jeneral Jan Jak Desalin ansanm avèk lòt chèf ki te ak li yo te kreye drapo peyi a, pandan yo t ap òganize yon kongrè.","Grann Giton May 18, 1803, in a small town near the village of Arcahaie, called Merotte, General Jean Jacques Dessalines and other chiefs who accompanied him, reated the national flag during a congress.","It was there that General Jean-Jacques Dessalines, together with the other leaders who were with him, created the country’s flag while they were organizing a congress.","It was there that General Jean-Jacques Dessalines, together with the other leaders who were with him, created the country’s flag while they were organizing a congress.","English:  
It was there that General Jean-Jacques Dessalines, along with the other leaders who were with him, created the country’s flag while they were organizing a congress."
Flè solèy fèmen bèldriv,The sunflower closed down long ago,Sunflowers close at dusk,The sunflower closes at dusk.,"English: Sunflowers close at dusk

If you want, I can also help translate the Haitian Creole phrase more literally or check whether **“bèldriv”** is the intended word."
"""Chak fou gen mawòt li""",Every fool has his hobby,Every fool has his own way.,Every fool has his own way.,English: Every fool has his own cap.
Souke tèt pa kase kou.,To shake the head won't break the neck.,Shaking your head doesn’t break your neck.,Shaking your head won’t break your neck.,English: **Shaking your head does not break your neck.**
Li te blese byen grav pou li mouri.,"Severely injured, she was on the verge of death.",He was badly injured and died.,He was badly injured and died.,English: **He was injured so badly that he died.**
"yon asyèt Diri Shela,","a plate of Diri Shela,",a plate of Shela rice,a plate of Shela rice,English: a plate of Shela rice
"Katrin Flon, yon fanm zansèt Yo toujou asosye Katrin Flon ak kreyasyon drapo a jan nou wè sa.","At that time, it represented the union of blacks and mulattoes.","Katrin Flon, an ancestral woman. People always associate Katrin Flon with the creation of the flag as we see it.","Katrin Flon, an ancestral woman. People always associate Katrin Flon with the creation of the flag as we know it.","English:  
Katrin Flon, an ancestral woman. People still associate Katrin Flon with the creation of the flag as we see it."
"Mwen dako. Pa fatige ou,",I agree. Dont worry about me.,I agree. Don’t worry.,I agree. Don’t tire yourself out.,English: I agree. Don’t tire yourself out.
Se kòmsi li vle al poze men-l nan matris solèy ki kouri louvrije-l nan mitan nyaj pou kabre danje,"It's as though it went after the sun which, fecling threatened to refuge behind a light cloud.",It’s as if he wants to lay his hand in the womb of the sun that runs to open itself among the clouds to ward off danger.,"It’s as if he wants to lay his hand in the womb of the sun, which runs to open itself among the clouds to ward off danger.","English: It’s as if he wants to go and place his hand in the womb of the sun, which runs to open itself among the clouds to ward off danger."
èd-kasik nan Zaragwa.,Cacique assistant to Xaragua.,the chief’s aide in Zaragwa,the chief’s aide in Zaragwa,"English: **Help me out in Zaragwa.**

If you want, I can also help check whether **“èd-kasik”** is the correct Haitian Creole spelling/meaning in this context."
Pale anpil fè kont,dispute,Talking too much causes trouble.,Talking too much causes trouble.,English: Talking too much leads to trouble.
