cr,reference_en,baseline_prediction,cultural_prediction
Toya te jwenn arestasyon.,Toya was arrested.,Toya was arrested.,Toya was arrested.
"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Most seriously, 7 October the two brave leaders attacked Port-au-Prince with 300 rebels before crushing rak.","Even more serious, on October 7, the two leaders had the courage to attack Port-au-Prince with 300 rebels before they could smash the ruins."
Ou sonje <William»? Ou sonje kodak li a?,Do you remember William and his camera?,Do you remember <William? Do you remember his kodak?,Do you remember William? Do you remember his kodak?
"fanm vanyan jodi, fanm vanyan ayè,","Courageous women of today, And courageous women of yesterday,","brave women today, brave women yesterday,","brave women today, brave women yesterday,"
Li pa te danse kole avèk yo.,From Ounaminthe Charlemagne got transfered to a jail in Cap.,He was not dancing clockwise with them.,She didn't dance with them.
N'ap tann septanm,We're waiting for September,Waiting for September,We wait for September
"Sepandan, ou pa dwe janm bliye sa, jounen jodi a, se twa timounn yo ak mwen, nou kat la ki pran nan eto.","However, never forget the four of us, you, myself, the children we are in a squeeze.","However, you must not forget that, today, it is the three boys and I, the four of us who are here.","However, you must not forget that today, it's three children and me, the four of us who are here."
"Depi nan Ginen, nèg rayi nèg.","Since Africa (Guinea), [negros] hate [negros] (We can never forgive those who sold us as slaves)","Ever since Ginen, guys hate guys.","Ever since Ginen, people have hated each other."
Zetwal yo chire syèl la,Stars are tearing up the sky,The stars have rent the sky,The stars tear the sky apart
"Alòske papa li te mouri lè li gen 3 zan, li te rete avèk espwa pou li jwenn papa li.","Although her father died when she was only three years old, she dreamed and still hoped to find him.","Although his father died when he was three years old, he lived with the hope of finding his father.","Because her father died when she was three years old, she lived with the hope of finding her father."
"Annatandan, Ou dwe toujou sonje sa:",In the meantime I invite you to meditate on this idea:,"Annatandan, You must always remember this:","Annatandan, You must always remember this:"
"Sòt pa touye-w, men li fè ou swe.","Stupid does not kill you, but it makes you sweat.","Stuff doesn't kill you, but it makes you sweat.","Slap does not kill you, but it makes you sweat."
Fabyèn se youn nan yo:,Fabienne is one of them:,Fabyèn is one of them:,Fabienne is one of them:
"Plis ou kannale ale, se plis rebondisman limyè yo ap anvayi ou, soulve ou, ba-w lebra. Ranmase detrès ou nan vantrès koulè yo.","The farther you walk, the more the halos will engulf you, will lift you while holding your arm, will tie your distress in coloured ribbons.","The more you tunnel away, the more light bounce they will overwhelm you, your soulve, your waist. Pick up your distress in their colourful belly.","The more you sweep away, the more light bounces will overwhelm you, upset you, give you embrace."
"Tankou youn pòslèn Ou ap rete fele Nan rasin lespri-m Konsa,",Like porcelain Your fragile presence dwells In the recesses of my soul.,"Like one porcelain You shall remain at the root of my spirit. Thus,",Like a porcelain You remain in my spirit's roots
trese riban dife,braids ribbons of fire,Twist the fire ribbon,braiding fire ribbons
Charlemagne kite lewogan.,Charle­magne then left Leogane,Charlemagne left Levegan.,Charlemagne left the lion's den.
The first steps of singing are breath.,Konmisyon pa chaj.,The first steps of singing are breathing.,The first steps of singing are breathing.
Men cheri,Darling,Men cheri,But dear
Ife pou Soul li ap toujou renmen.,"From Ife for Soul, his love for ever.",Ife for Soul it will always love.,Ife for her Soul will always love.
lèt zannana ou desann poze anba tè Lespwa pran san-l pou li rapousuiv nou,your pineapple milk flows down and settles underground Hope composes itself So it can run after us,Let your pineapple down and lay under the ground in hope that it will reap you,Your pineapple's milk descends to rest under the ground in hope that its blood will shed its light on us.
Li te gen pasyon li liv.,She was passionate about reading.,He was passionate about reading books.,She was passionate about books.
Chak enpas se Oun wout,Each obstacle opens up unto a road.,Chak enpas se Oun wout,Every step is a road
"yeswa tout pale ou ta pe pale ak mwen an, mwen ta pe reflechi.",Last night you spoke to me as I was lost in deep reflection.,"Either you would not talk to me, or I would not reflect.","If you were talking to me, I would be thinking."
Se poutèt sa mwen pwopoze ou youn ti pwomnad anba zèl lotòn arebò lizye « Hunt Club >».,"That is why I offer you a simple walk under the wings of autumn, along the paths of Hunt Club.",Thats why I suggest you take a stroll under the wing of the lotus around the Lizard Hunt Club>.,"That's why I suggest you take a walk under the autumn wing of the Lizard tree,  Hunt Club ."
"Sinon, se desepsyon apre desepsyon ki va fe nich nan plamen nou.",Otherwise our life would be strewn with a succession of disappointmnents not unlike the beads of a rosary.,"Otherwise, disappointment after disappointment will be nowhere to be found in our plamen.","Otherwise, disappointment after disappointment will make a nest in our plimen."
nan tout zantray latè,on all the earth's guts,in all the bowels of the earth,In the depths of the earth
"depi fos volonte yo reponn, se responsablite nou pou nou kanpe ak yo.",As long as they show willpower we must stand up and proffer a helping hand.,"Since they are unwilling to respond, it is our responsibility to stand with them.","Since they want to answer, it is our responsibility to stand with them."
Grenadye alaso,"""Grenadye alaso""!",Grenadiers also,Grenadiers also
"Goumen, batay, epi genyen, pou nou menm medam, men pou peyi nou, Ayiti cheri.",Play and win for Haiti and for yourselves!,"Fight, fight, and win, not for you ladies, but for our country, my dear Haiti.","Fight, fight, and win, for us, ladies, but for our country, dear Haiti."
ou kenbe men-1m,You touch my hand,your holding men-1m,Hold your hand-1m
ak rèv mwen an migan,In my dreams smashed into a thousand pieces,And my dream in Migan,With my dreams at my fingertips
Pou Hugues Lamour ak Garry Gauthier,For Hugues Lamou and Garry Gauthier,Pou Hugues Lamour and Garry Gauthier,Pou Hugues Lamour and Garry Gauthier
"Naomi se yon fyète, se yon modèl pou nou, timoun kouwè granmoun peyi Ayiti.","Naomi is a role model for us, children and adults of Haiti.","Naomi is a source of pride, a role model for us, children and adults of Haiti.","Naomi is a proud woman, a role model for all of us, children and adults of Haiti."
Vant mwen pale langay Youn ti chante blaze,My stomach speaks in tongues,Vant mwen pale langay Youn ti chante blaze,My stomach speaks fluent langay
An dappiyanp souf kontantman vwa ou,your voice the breath of contentment,An dappiyanp breath of happiness your voice,Let your voice exhale the joy of your breath
Monte apik,Rises straight up,Mount Appian,Rise steeply
"Monte chwal,","Horse rides,","Mounted Horse,","Ride on horseback,"
Lalin depaman,Though the triplets are separated,Moon DePaman,The moon is overpowering
bay kòd lavi nou sakad,tugs at the rope of our days,give the code of our life sakad,give our life's ropes a backpack
"Kidonk, pawòl la di 'se ti pa ti pa pou nou rive kay gran papa.",You take small steps.,"Hence, the saying its only a matter of time before we get to Grandpas house.","So the saying goes, it's a step to get to Grandpa's house."
"Inivèsite Pewouz (1982), Inivèsite Florans (1984), Inivèsite Milan (1985).","University of Perugia (1982), University of Florence (1984), University of Milan (1985).","University of Peguiz (1982), University of Florence (1984), University of Milan (1985).","University of Pérouz (1982), University of Florence (1984), University of Milan (1985)."
Tankou youn panzou Ou glise nan men-m,Like a wisp You slide through my fingers.,Like one panzou You slip into my hand,Like a flower You slide in my arms
Nou pa pe janm rive konnen,We will never discover,Well never know,We will never know
bouldoze wout limyè,bulldozes a road of light,bumpy road lights,Bolting the road of light
"Chemen mwen vle reflache nan imajinasyon ou aswè a, se chemen jaden Mòn Lopital,","The path I retrace in your memory tonight is the one that runs through the back roads of Morne IHôpital,","The path I want to refresh in your imagination this evening is the Mountain Hospital Field Path,","The road I want to take to your imagination this evening is the garden road of the Hospital Mountains,"
M'ta zengzeng latè ba-l kristè pase youn kouch poud zetwal nan figi latè,I'd like to needle the earth Give her a good poke Paint a coat of stardust on her face,M'ta zengzeng earth ba-l crystals than one layer star powder in the face of earth,The earth's gingerbread gives it a crystal like a starry powder layer in the face of the earth
Tande pa di konprann pou sa.,To hear does not mean to understand.,Hearing is not understandable for this.,Hearing does not say understand for that.
m ap toujou di: « Manman se manman »!,"That is why I keep repeating: ""A mom is a mom”","I always say,  Mom is Mom !","I always said, ""A mother is a mother."
Li te reskonsab yon gwoup esklav.,She was in charge of a group of slaves.,He was in charge of a group of slaves.,He was in charge of a group of slaves.
Pou Daniel Boukmann ak Max Rippon,For Daniel Boukmann and Max Rippon,For Daniel Boukmann and Max Rippon,For Daniel Boukmann and Max Rippon
Ameriken yo sispèk Chalmay ak demi frè li jeneral Saül Péralt te nan konplo avèk rebèl yo.,Charlemagne Peralte and his half brother Saul Pralte are accused of being partners with rebels.,Americans suspect Chalmay and his half-brother General Saul Peralt were in collusion with the rebels.,The Americans suspected Charlemagne and his half-brother general Saul Peralte were in collusion with the rebels.
"Rezon ki fè se nan Mewòt drapo peyi a te rive kreye, se paske jal Desalin te bon zanmi yon fanm nan Mewòt ki te rele Grann Gitonn.",The reason the flag was created in Merotte is be­ cause in this place Dessalines had a wife named Grann Giton.,The reason why the country's flag was created was because Desalin was a close friend of a woman in Mewoth named Grann Gitonn.,The reason that the national flag was created in Mewoth was because Dessalines was a good friend of a woman in Mewoth who called herself Grande Gitonne.
"pou jan ou maton sou vijilans ou, mwen ap mande tèt mwen,","I wonder, with you who are blessed with such perspicacity, you ever so vigilant.","As you marvel at your vigilance, I'm asking myself, ","As you lean on your vigilance, I ask myself,"
kòtakòt ak gason bab pou bab ak ranyon dife,alongside man toe to toe with rags of fire...,Tassel and Tassel for Tassel and Fire Ranion,ribs and male beards for beards and fire rags
"Se tout estasyon sa yo map pase younn apre lòt, pafwa de osnon twa ansanm, pou mwen wè si nou va rive bati tout rèv nou yo.","All these roadblocks I face one after the other sometimes two, three at the same time, sometimes in succession - in my quest for a solid foundation on which to build our dreams.","If all these stations map passing one after another, sometimes two or three together, let me see if we will be able to build all of our dreams.","It's time to map these stations one after the other, sometimes two or three at once, to see if we can achieve our dreams."
"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","Order, discipline, organize help, put solidarity between people.","Order, discipline, organize help, put solidarity between people."
Lè nou jwenn kalmi,"In the calm of the day,",When we find peace,When we find peace
mwen santi mwen depareye.,I felt drowned in loneliness.,I feel abandoned.,I feel confused.
"15 oktòb 2012, yon avyon espesyal mennen Malala Wayòmini.","On October 15, 2012, a special plane flew Malala to the United Kingdom.","On 15 October 2012, a special plane flew with Malala Wayomini.","On October 15, 2012, a special plane brought Malala to Kingdoms."
sè Bohekyo;,sister of Cacique Bohéchio;,Bohekyo;,Bohécchio's sister;
pou ranmase youn ponyen dlo nan panyen lavi,"to draw a fistful of water into life's basket,",to pick up a pontoon of water in a basket of life,To gather a handful of water in the basket of life
Toro ki begle pa gra.,The bull that lows is not fat.,Bull who roars no fat.,The bull that grabs is not fat.
Konsa tou vwayaj nou konn fèt longè youn direksyon nou te deja chwazi.,Our travel moves along a direction we have already chosen.,Thus our journey usually takes the length of a direction we have already chosen.,So our journey was always the length of a direction we had already chosen.
Gen youn tan nou pa te kab konprann boulvari nou.,There was a time when we could not comprehend the impetuousness of our senses.,There was a time when we couldnt understand our bullfight.,There was a time when we could not understand our confusion.
Pou Wilner Morisseau ak Kénel Hyppolite,For Wilner Morisseau and Kénel Hyppolite,Pou Wilner Morisseau and Kénel Hyppolite,Pou Wilner Morisseau and Kénel Hyppolite
Yo vini pou kont yo sanzatann ak youn dousè nou pa pe janm bliye.,"They come, spontaneously, without warning, laced with unforgettable delight.",They come by themselves unexpectedly with a sweet one we will never forget.,They came by themselves unexpectedly with a sweetness we will never forget.
"Lè Naomi vin gen twazan, paran li demenaje ale viv Nouyòk.","When Naomi was three years old, her parents moved to New York City,","When Naomi was thirteen years old, her parents moved to New York.","When Naomi was three years old, her parents moved to New York."
"Nan zòn CONCACAF la se toujou ekip fanm ki sòti nan Amerik di Nò, ki ap domine sitou ekip Etazini an, li pa janm fè yon match nul, ni pèdi yon match.","The Concacaf zone is still dominated by the women's teams from North America, mainly that of the United States of America, which had never drawn or lost a match (in several confrontations) in the regional semi-final, qualifying for the world cup.","In the CONCACAF area there have always been women's teams from North America, predominantly the U.S. team, never making a tie or losing a game.","In the CONCACAF zone, there are always women's teams from North America, who dominate mainly the U.S. team, never making a tie or losing a match."
"yo vle vanse pou yo bliye doulè a, pou yo donte chagren yo.","They want to move forward to forget their pain, to tame their grief.","They want to move to forget the pain, to heal the grieving.","They want to hurry to forget the pain, to quench their sorrows."
"Kalite enpas sa yo, lespri nou kapab travèse yo nan dousè tan pase a, Se menm jan an tou li kab galonnen, zeponnen, tire kanno.","And if at last it finds the wherewithal to go through this cul-de-sac and Survive, it can also lose control and be overcome by anguish.","These kinds of obstacles, our spirit can cross them in the sweetness of the past, in the same way it can trigger gallons, splashes, shoot cannons.","These kinds of obstacles, our spirit can cross them in the sweetness of the past, in the same way it can galvanize, choke, shoot cannons."
Chak lanm rèy,Each wave of dream,Chak lanmè rèy,Each river reads like a river
Lè ameriken yo debake Chalmay Péralte t ap dirije zòn militè Leyogàn nan kòm kòmandan.,The invasion of the ameican armed forces in 1915 found Charlemagne as army commander of Leogane.,When the Americans landed in Chalmay Peralte was in command of the military area of Leogane.,"When the Americans landed in Charlemagne, Peralte was in command of the military area of Léogâne."
To avoid is better than to ask forgiveness.,"En mangeant, l’appétit vient",To avoid is better than to ask forgiveness.,To avoid is better than to ask forgiveness.
Men li te tenn fas ap pote rekonfò bay lòt blese ak fanmi yo.,"But, she had stood up to comfort other wounded and their families.",But he was delighted to bring comfort to other wounded and to their families.,"But she endured, bringing comfort to the wounded and their families."
nan pla men-m,in the palm of my hand,in pla men-m,in my hands
Wont pi lou pase sak sèl.,Shame is heavier than a bag of salt.,Will be heavier than single bag.,They will be heavier than salt bags.
"Se konsa n ap fini avèk bèl konsèy sa a, Prezidan Ertha te sere pou nou:",We want to close with this judicious advice offered to us by President Ertha Pascale Trouillot.,"So we're going to end with this beautiful advice, which President Ertha gave us:",So we will conclude with this beautiful piece of advice that President Ertha gave us:
"Vandredi swa je nou pa te ap limen ak flanm kesyon, ki ta pe fouye zo nan akou detay.","Friday night our eyes were not lit with burning, probing questions.","Friday night we were lit with flaming questions, which would not dig into the details.","On Friday neither of our eyes were lit with the flame of questions, which would digging into the details."
"Rat mode, souffle",Rats bite then blow.,"Rat mode, blow","Rat fashion, blow"
nan glise arebò pafouten lonbrit ou je-m fè youn lalad,to slide around the sideburns of your navel my eyes promenade,In the slippery slope of faulty lumbar or eye-m making one lalad,"In the slippery slope of your flawless shadow, my eyes slide like a melody"
Gwo Bo,Big kisses,Big Bo,Big Kisses
nan kè solèy dyaman,in the heart of the diamond sun,At the heart of the diamond sun,At the heart of the diamond sun
"Apre tan Michaelle Jean pase nan travay gouvènè jeneral nan peyi Kanada, li te okipe pòs sila yo :","In addition to her per­ sonal salary, she has a $ 19 million budget for her governor.","After Michaelle Jean spent time as governor general of Canada, she held the following posts:","After Michaelle Jean served as Governor-General of Canada, she held the following positions:"
Dyanni pasi pala ap fe filalanng sou pasaj nou.,"Earthly goods, instrumer of pleasure, are calling me by name.",Dyanni passes the shovel ap fe filalanng on our passage.,Dyanni as the wind blows through our passage.
24 sou 24 ekip sekou a ap fè enspeksyon nan tout kan an.,The rescue team inspected the camp around the clock.,24 on 24 rescue teams will conduct inspections throughout the camp.,24 out of 24 rescue teams are conducting inspections throughout the camp.
sou ranch solèy pou kò fanm ou fleri,on the hip of the sun for your body to blossom,on sunny ranch for body woman or bloom,On a sunny ranch for your woman's body to bloom
Papa m te nan travay.,My father was at work.,My father was at work.,My father was at work.
