cr,reference_en,_prediction,cultural_prediction
Toya te jwenn arestasyon.,Toya was arrested.,Toya was arrested.,Toya was arrested.
"Pi grav, 7 Oktòb de chèf yo gen kouraj atake Pòtoprens ak 300 rebèl anvan yo kraze rak.","The worst was on October 7, 1919 Charlemagne Peralte and Benoit Batraville started with 300 men an attack on Port-au-Prince.","Even more serious, on October 7, the two leaders had the courage to attack Port-au-Prince with 300 rebels before they could smash the ruins.","Most seriously, on October 7, the two leaders attacked Port-au-Prince with 300 rebels before smashing the racks."
Ou sonje <William»? Ou sonje kodak li a?,Do you remember William and his camera?,Do you remember William? Do you remember his kodak?,Do you remember William? Do you remember his kodak?
"fanm vanyan jodi, fanm vanyan ayè,","Courageous women of today, And courageous women of yesterday,","brave women today, brave women yesterday,","brave women today, brave women yesterday,"
Li pa te danse kole avèk yo.,From Ounaminthe Charlemagne got transfered to a jail in Cap.,She didn't dance with them.,She did not dance with them.
N'ap tann septanm,We're waiting for September,We wait for September,We await September
"Sepandan, ou pa dwe janm bliye sa, jounen jodi a, se twa timounn yo ak mwen, nou kat la ki pran nan eto.","However, never forget the four of us, you, myself, the children we are in a squeeze.","However, you must not forget that today, it's three children and me, the four of us who are here.","However, you must never forget that today, it is these three children and me, the four of us who are here."
"Depi nan Ginen, nèg rayi nèg.","Since Africa (Guinea), [negros] hate [negros] (We can never forgive those who sold us as slaves)","Ever since Ginen, people have hated each other.","Ever since Ginen, people have hated each other."
Zetwal yo chire syèl la,Stars are tearing up the sky,The stars tear the sky apart,The stars ripped the sky
"Alòske papa li te mouri lè li gen 3 zan, li te rete avèk espwa pou li jwenn papa li.","Although her father died when she was only three years old, she dreamed and still hoped to find him.","Because her father died when she was three years old, she lived with the hope of finding her father.","When her father died when she was three years old, she lived with the hope of finding him."
"Annatandan, Ou dwe toujou sonje sa:",In the meantime I invite you to meditate on this idea:,"Annatandan, You must always remember this:","In the meantime, you should always remember this:"
"Sòt pa touye-w, men li fè ou swe.","Stupid does not kill you, but it makes you sweat.","Slap does not kill you, but it makes you sweat.","Sort does not kill you, but it makes you sweat."
Fabyèn se youn nan yo:,Fabienne is one of them:,Fabienne is one of them:,Fabienne is one of them:
"Plis ou kannale ale, se plis rebondisman limyè yo ap anvayi ou, soulve ou, ba-w lebra. Ranmase detrès ou nan vantrès koulè yo.","The farther you walk, the more the halos will engulf you, will lift you while holding your arm, will tie your distress in coloured ribbons.","The more you sweep away, the more light bounces will overwhelm you, upset you, give you embrace.","The more you sweep away, the more the rays of light will overwhelm you, lift you up, embrace you and gather your sorrows in the belly of their colours."
"Tankou youn pòslèn Ou ap rete fele Nan rasin lespri-m Konsa,",Like porcelain Your fragile presence dwells In the recesses of my soul.,Like a porcelain You remain in my spirit's roots,Like a porcelain You remain in my spirit's roots
trese riban dife,braids ribbons of fire,braiding fire ribbons,braiding fire ribbons
Charlemagne kite lewogan.,Charle­magne then left Leogane,Charlemagne left the lion's den.,Charlemagne left Leogane.
The first steps of singing are breath.,Konmisyon pa chaj.,The first steps of singing are breathing.,The first steps of singing are breathing.
Men cheri,Darling,But dear,But darling
Ife pou Soul li ap toujou renmen.,"From Ife for Soul, his love for ever.",Ife for her Soul will always love.,Ifé for Soul she will always love.
lèt zannana ou desann poze anba tè Lespwa pran san-l pou li rapousuiv nou,your pineapple milk flows down and settles underground Hope composes itself So it can run after us,Your pineapple's milk descends to rest under the ground in hope that its blood will shed its light on us.,Your pineapple's milk descends to rest under the ground in hope that it will take its blood to reappear on us
Li te gen pasyon li liv.,She was passionate about reading.,She was passionate about books.,She was passionate about books.
Chak enpas se Oun wout,Each obstacle opens up unto a road.,Every step is a road,Every step is a road
"yeswa tout pale ou ta pe pale ak mwen an, mwen ta pe reflechi.",Last night you spoke to me as I was lost in deep reflection.,"If you were talking to me, I would be thinking.","If you were talking to me, I would be thinking."
Se poutèt sa mwen pwopoze ou youn ti pwomnad anba zèl lotòn arebò lizye « Hunt Club >».,"That is why I offer you a simple walk under the wings of autumn, along the paths of Hunt Club.","That's why I suggest you take a walk under the autumn wing of the Lizard tree,  Hunt Club .",That is why I suggest you take a stroll under the autumn wing of the Lizard Hunt Club.
"Sinon, se desepsyon apre desepsyon ki va fe nich nan plamen nou.",Otherwise our life would be strewn with a succession of disappointmnents not unlike the beads of a rosary.,"Otherwise, disappointment after disappointment will make a nest in our plimen.","Otherwise, it is disappointment after disappointment that will make a nest in our wrists."
nan tout zantray latè,on all the earth's guts,In the depths of the earth,in the depths of the earth
"depi fos volonte yo reponn, se responsablite nou pou nou kanpe ak yo.",As long as they show willpower we must stand up and proffer a helping hand.,"Since they want to answer, it is our responsibility to stand with them.","As soon as their will is answered, it is our responsibility to stand with them."
Grenadye alaso,"""Grenadye alaso""!",Grenadiers also,Grenadiers à l'assaut
