id,src_text,reference,prompt,prediction
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ki vanyan yo ka di di l se sa sèl moun

English:

","English: **What the brave can say, say it is the only person**  

If you want, I can also help clean up the Haitian Creole phrase, since it looks like it may be incomplete or slightly off."
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
la fè dyskou.

English:

",English: She is giving a speech.
ahl_3691_hat_eng,ou mete bannann,you put bananas,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou mete bannann

English:

","English: You put bananas

If you want, I can also help translate it more naturally depending on context."
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
w ap di depi avan yè

English:

",English: **You’ve been saying it since the day before yesterday.**
ahl_10713_hat_eng,men ne kote yo,but here is where they are,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men ne kote yo

English:

","English: **Here they are** / **Here they are, right here**

If you want, I can also help translate it more naturally depending on the context."
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
iti nou men nan ankkò

English:

",English: We are still here.
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo di m pa konnen gen yen rele sa

English:

","English: **They told me I don’t know what this is called.**

If you want, I can also help make the Haitian Creole sentence more natural/correct."
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi yo mete sou yon tizò ye an pou rendwa chita

English:

","English: **and they put it on a little stool for the queen to sit on**

If you want, I can also help clean up the Haitian Creole phrase into more natural Haitian Creole."
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Gon ti baga tèt li

English:

","English: **A little thing can go to one’s head** / **He’s getting a big head over a small thing**

If you want, I can also give a more natural everyday English equivalent depending on the exact context."
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m pa konnen e kichan ou ta rele epòkse la Kisa w tab di

English:

","English: **I don’t know what you would call that era. What would you say?**

If you want, I can also help clean up the Haitian Creole into a more natural sentence."
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bra sa yo m konn yo rele Palmis

English:

",English: I know these arms are called palms.
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nou ki sa l ap di?

English:

",English: What is he saying?
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Anse yon zèl kouwizyè

English:

","English: **A bird in the hand is worth two in the bush.**

If you want, I can also help check whether the Haitian Creole phrase is correctly written."
