id,src_text,reference,prompt,prediction
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki vanyan yo ka di di l se sa sèl moun

English:
",how brave they can say it’s the only person
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
la fè dyskou.

English:
",to make a speech
ahl_3691_hat_eng,ou mete bannann,you put bananas,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou mete bannann

English:
",you put bananas
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w ap di depi avan yè

English:
",you’ve been saying it since the day before yesterday
ahl_10713_hat_eng,men ne kote yo,but here is where they are,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men ne kote yo

English:
",here they are
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
iti nou men nan ankkò

English:
",here we are again
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo di m pa konnen gen yen rele sa

English:
",they told me I don’t know what they call that
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi yo mete sou yon tizò ye an pou rendwa chita

English:
",and they put it on a little stool so it could sit down
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gon ti baga tèt li

English:
",It’s a little thing on its own.
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa konnen e kichan ou ta rele epòkse la Kisa w tab di

English:
","I don’t know what you would call that, what would you say?"
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bra sa yo m konn yo rele Palmis

English:
",I know these arms are called Palmis
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou ki sa l ap di?

English:
",What is he saying?
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Anse yon zèl kouwizyè

English:
",A wing of the crossbeam
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
paske lòt la l ap vole

English:
",because the other one is flying
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sw ap apa l konsa an

English:
",you’re going to separate it like that?
