id,cr,reference_en,cultural_prediction
ahl_4096_hat_eng,ki vanyan yo ka di di l se sa sèl moun,how brave they can say to him that he is the only person,that might say it is that the only person
ahl_9684_hat_eng,la fè dyskou.,she gave a speech.,there are malfunctions.
ahl_3691_hat_eng,ou mete bannann,you put bananas,you set TSC
ahl_815_hat_eng,w ap di depi avan yè,you’ve been saying it since the day before yesterday,You're saying before yesterday
ahl_10713_hat_eng,men ne kote yo,but here is where they are,but neither where they are
ahl_16915_hat_eng,iti nou men nan ankkò,here we are again,iti us hand in TSC
ahl_5427_hat_eng,yo di m pa konnen gen yen rele sa,they told me i don’t know there is something called that,they say I don't know there isired so-called
ahl_6448_hat_eng,epi yo mete sou yon tizò ye an pou rendwa chita,and they put it on a little stool to make it sit down,and put on a tizor for renderers sitting
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,Hinge Toothpaste
ahl_635_hat_eng,m pa konnen e kichan ou ta rele epòkse la Kisa w tab di,"I don’t know, and how would you call that, what would you say?",I don't know what you'd call the era what you're saying table
ahl_13452_hat_eng,bra sa yo m konn yo rele Palmis,I know these arms are called Palmis,these arms I often call palm
ahl_11830_hat_eng,nou ki sa l ap di?,What is he saying?,What we're saying?
ahl_8107_hat_eng,Anse yon zèl kouwizyè,A hummingbird wing,Toll a wings hedge
ahl_1845_hat_eng,paske lòt la l ap vole,because the other one is flying,because the other flying
ahl_8689_hat_eng,sw ap apa l konsa an,"you’re separating it like that, huh",sw apart it so
ahl_238_hat_eng,si w ap di l monte,if you are telling him to go up,if you're telling it up
ahl_2003_hat_eng,entwis li konn tout li konn ap devaste aden moun,"Meanwhile, he knows everything; he knows how to devastate people.",into her work at all of her programmes will devastate adenity
ahl_9313_hat_eng,K ap bagag,What’s going on?,Tags
ife_390_hat_eng,"Se sa tou ki lakòz, aprèmidi a, nanpwen youn tay boulva,ki pote non pwomnad, mwen pa ta apante avěk ou pou mwen ansanse vwa ou.","That is why this afternoon, there is no boulevard or drive that I would not haunt with you.","That's also causes, the apremeidi, there is one slight ballva,which brings your hike name, I would not pace your avěk so I think your voice."
ahl_8771_hat_eng,donk men Mwen te la pou ou,So here I was there for you,Tabor but I was here for you
ahl_11075_hat_eng,ou di bon,you say good,you say good
ahl_2000_hat_eng,wa konnen yo?,Do you know them?,Do you know them?
ahl_332_hat_eng,wi l ale men lè l pase a sa l fè,yes he goes but when he passes by what he does,yes he goes hand when he goes through what he does
ahl_6182_hat_eng,nou pou kòden,we are for the cordon,us for codeing
ahl_4202_hat_eng,bò kri yon yo rele l,near the edge they call it,A raw side is called it
ahl_13278_hat_eng,Sèva bouch li ki chèch.,His lips are dry.,Sister her mouth is dry.
ahl_4309_hat_eng,bafwa moun nan konn fini,sometimes the person ends up finishing,low times people at wont end
ife_369_hat_eng,Malgre tout fos Tout pisans nou Se tanzantan Remontan prezans Tanpe tan pase Nan siyay rasin nou Kote chak kouch fimye Ki sopoudre lavi-n Chak reyon soley Ki anpare-l,"Though we feel strong and powerful Time after time a mere presence Will let its sap fill us to the core. Precious moments of days gone by, When the dead leaves kiss the clay.",Despite all our foss Full toll is time to mention Long-term attendance of Tanpe time through the signs of our roots where each layer is filmed that pulling life-by-each radius soley is handled
