id,src_text,reference,explanation,expected_translation
0,"Epi konsa, chak fwa, demann li a te parèt pi ensanse pou yo, jiskaske lapli a te vini.","And so, each time, his request seemed more absurd to them, until the rain came.","It suggests that repeated insistence can make a request seem increasingly unreasonable to others, until a change in circumstances suddenly makes it understandable or necessary.","And so, each time, his request seemed more and more ridiculous to them, until the rain came. | So every time, his request sounded crazier to them, until the rain finally came."
1,Antonov Yon - 225 mriya la,The Antonov An-225 Mriya,"This refers to the Antonov An-225 Mriya, the legendary giant cargo aircraft known for its extraordinary size and engineering significance.",The Antonov An-225 Mriya | Antonov An-225 Mriya
2,Yon konte ki gen lanmou ak bote.,A county of love and beauty.,"It suggests a place known for its warmth, charm, and appealing atmosphere, where love and beauty are seen as defining qualities of the community.",A county full of love and beauty | A beautiful county of love
3,Nou pa bezwen al mache sou rivaj Galile yo oubyen pami mòn Jide yo pou nou mache kote Jezi te mache.,We don't have to walk along the shores of Galilee or among the mountains of Judea to walk where Jesus walked.,It means that people do not need to visit the actual places in Israel to spiritually follow Jesus or live according to his example.,We don’t have to go to Galilee or Judea to walk where Jesus walked | We don’t need to travel to the shores of Galilee or the hills of Judea to walk where Jesus walked
4,Etikèt Pou Istwa Lavi,Life Story Tags,"This phrase refers to labels or categories used to organize and identify someone’s personal life story, often in a way that highlights key experiences or themes.",Life Story Labels | Biography Tags
5,Nimewo Modèl: UF65-B,Model Number: UF65-B,This is a standard product-label style identifier used to specify a particular model in a catalog or technical setting.,Model No. UF65-B | Model #: UF65-B
6,"Nou kapab mentni panse nou pwòp lè nou li, gade epi tande bagay ki envite Sentespri a.","We can keep our thoughts pure by reading, watching, and listening to things that invite the Holy Ghost.",The expression reflects a religious value of protecting one’s inner life by choosing wholesome media and influences that invite the Holy Spirit and support moral purity.,"We can keep our minds pure by reading, watching, and listening to things that invite the Holy Ghost. | We can stay pure in thought by choosing to read, watch, and listen to things that welcome the Holy Ghost."
7,"Mo kle: NFC tag, RFID, ISO 14443A (Mifare) estanda likid Jesyon Teknoloji Pty Ltd (fm), yon espesyalis nan ...","Keywords: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in...","This phrase reflects a technical, business-oriented context where product standards and company expertise are emphasized to signal professionalism and compatibility in a global technology market.","Keywords: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in... | Key terms: NFC tag, RFID, ISO 14443A (Mifare) standard Liquid Management Technology Pty Ltd (FM), a specialist in..."
8,Prepare pou antre nan tanp sen an (36793),Prepare to enter the holy temple (36793),"It conveys a respectful call to get spiritually and mentally ready to enter a sacred place, where reverence and proper conduct are expected.",Get ready to enter the holy temple | Prepare to go into the sacred temple
9,I-Station Videyo Sistèm,I-Station Video System,"This refers to a branded or institutional video system, likely used in a local educational or media setting, where the English name has been adapted into Haitian Creole for everyday use.",I-Station Video System | I-Station Video Setup
10,Jou 2: Vizite Jagannath tanp lan,Day 2: Visit Jagannath Temple,"This refers to a planned second-day visit to a Hindu temple dedicated to Lord Jagannath, a significant religious and cultural site in India.",Day 2: Visit the Jagannath Temple | Day 2: Tour the Jagannath Temple
11,Èske l pafwa difisil pou n antre bagay espirityèl yo nan orè fanmi an?,Is it sometimes difficult to fit spiritual things into the family schedule?,The expression reflects the common challenge of balancing family responsibilities with making time for spiritual activities in a busy daily routine.,Is it sometimes hard to make room for spiritual activities in the family schedule? | Is it sometimes difficult to fit spiritual matters into the family routine?
12,"Fè timoun yo fè tankou yo se Mowoni, ki ap ekri sou plak yo epi antere yo.","Have the children pretend to be Moroni, who is writing on the plates and burying them.","It refers to children play-acting a sacred story from the Book of Mormon, specifically Moroni writing on the plates and burying them, as a religiously meaningful form of imitation or reenactment.","Have the kids act like Moroni writing on the plates and burying them | Let the children pretend to be Moroni, writing on the plates and burying them"
13,"Menm Joseph Smith li menm, nan laj 22 an, te bliye nan ki direksyon li t ap gade lè li te mande Senyè a pèmisyon san rete pou L te pèmèt Martin Harris prete 116 paj maniskri yo. Petèt Joseph te vle montre Martin rekonesans li pou sipò l te ba li. Nou konnen ke Joseph te ekstrèmman anvi pou te gen lòt temwen kanpe avèk li kont foste ak mansonj penib yo t ap simaye sou li yo.","Even Joseph Smith, at the age of 22, forgot which way he was looking when he repeatedly asked the Lord for permission to lend Martin Harris 116 pages of manuscript. Perhaps Joseph wanted to show Martin his gratitude for his support. We know that Joseph was extremely eager to have other witnesses stand with him against the falsehoods and painful lies being spread about him.","The expression reflects a respectful, faith-centered way of explaining Joseph Smith’s actions as motivated by gratitude, persistence in seeking divine guidance, and a desire for trustworthy witnesses to defend him against criticism and false accusations.","Even Joseph Smith, at 22, lost track of which way he was looking when he kept asking the Lord for permission to let Martin Harris borrow the 116 pages of manuscript. Maybe Joseph wanted to show Martin his appreciation for the support he had given him. We know Joseph was very eager to have other witnesses stand with him against the falsehoods and hurtful lies being spread about him. | Even Joseph Smith, at age 22, forgot which direction he was facing as he repeatedly asked the Lord for permission to let Martin Harris borrow the 116 pages of manuscript. Perhaps Joseph wanted to express gratitude to Martin for his support. We know Joseph was deeply eager to have other witnesses stand with him against the falsehoods and painful lies being spread about him."
14,"Epi, se te konsa, sèvitè l yo te pran l, e yo te pote l bay madanm li, e yo te mete l kouche sou yon kabann;","And it came to pass that his servants took him, and carried him to his wife, and laid him upon a bed;","It describes a solemn, respectful act of bringing an injured or dying man home to his wife and placing him carefully on a bed, reflecting a family-centered response to crisis.",His servants carried him home and laid him on a bed | His servants brought him to his wife and put him to bed
15,kay pwodwi yo CAMPING sak pou dòmi,Home Products CAMPING SLEEPING BAGS,"This phrase refers to a product category label for camping gear, specifically sleeping bags sold among home and outdoor goods.",Camping Sleeping Bags | Home Camping Sleeping Bags
