id,src_text,reference,explanation,expected_translation
0,"Nou ap opere bò gòch pou 0. Se poutèt sa, se 31 negatif. Sa se-2.",Nous travaillons sur le côté gauche pour 0. Donc c'est moins 31. C'est -2.,"L’expression joue sur une logique absurde ou humoristique pour signaler une erreur de calcul ou de raisonnement, en présentant des nombres contradictoires de façon volontairement décalée.",Nous roulons à gauche pour 0. Donc c’est moins 31. C’est -2. | On travaille du côté gauche pour 0. Donc c’est -31. C’est -2.
1,"hitman3617 Oktòb 16, 2016 nan 8:31 pm","hitman3617, le 16 octobre 2016 à 20h31","Indique simplement la date et l’heure d’un commentaire ou d’une publication, comme dans un horodatage.","hitman3617, le 16 octobre 2016 à 20h31 | hitman3617, le 16 octobre 2016 à 20h31"
2,Yon tip sou pwodiksyon sipoze legal chanv la mennen chèchè soti nan California nan jaden ak plant marigwana. Konsènan 10 milyon dola nan yo. Biwo ...,Un renseignement concernant une production de chanvre prétendument légale conduit les enquêteurs californiens à des champs et des plants de marijuana. Environ 10 millions de dollars en jeu. L'affaire...,"Cela évoque une affaire policière liée à une culture de chanvre soi-disant légale qui cache en réalité une importante plantation de marijuana, avec des enjeux financiers considérables.",Un renseignement sur une culture de chanvre soi-disant légale a mené les enquêteurs californiens vers des champs et des plants de marijuana. Environ 10 millions de dollars étaient en jeu. L’affaire… | Un tuyau sur une production de chanvre prétendument légale a conduit les enquêteurs de Californie jusqu’à des champs de marijuana. Environ 10 millions de dollars étaient concernés. L’affaire…
3,PaulinaSoler:n chat,PaulinaSoler : chat,"Une façon familière de désigner simplement un chat, sans nuance particulière, dans un registre courant.",chat | minou
4,Vin pi toleran nan akimilasyon asid laktik.,Devenir plus tolérant à l'accumulation d'acide lactique.,Cela signifie développer une meilleure capacité à supporter l’effort physique intense sans ressentir trop vite la brûlure ou la fatigue musculaire.,Devenir plus résistant à l’acide lactique | Mieux supporter l’accumulation d’acide lactique
5,Jou Konje kat Nwèl Pwodwi Pop-up Montre (6116),Présentoir pop-up pour cartes de Noël (6116),Il s’agit d’un présentoir temporaire utilisé en magasin pour mettre en valeur des cartes de Noël pendant la période des fêtes.,Présentoir pop-up pour cartes de vœux de Noël | Présentoir de cartes de Noël à déploiement automatique
6,"ou konfime ou sont 16 ans de laj ou plus, lè ou sa, si ou ye sou 16 ans de laj, ou te akonpaye ak dirèkteman sous pa yon paran oubyen responsab, gadyen legal.","Vous confirmez être âgé(e) de 16 ans ou plus et, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d'un parent ou d'un tuteur légal.","Cette formule sert à vérifier que la personne a au moins 16 ans, ou qu’elle est bien sous la surveillance directe d’un parent ou d’un tuteur légal si elle est plus jeune.","Vous confirmez avoir 16 ans ou plus, ou, si vous avez moins de 16 ans, être accompagné(e) et sous la surveillance directe d’un parent ou d’un tuteur légal | Vous attestez être âgé(e) d’au moins 16 ans, ou, si vous avez moins de 16 ans, être accompagné(e) et placé(e) sous la surveillance directe d’un parent ou d’un tuteur légal"
7,SooBest com Akseswa Rad ki te sou Elektwonik,SooBest.com Vêtements Accessoires Électronique,"Il s’agit probablement d’un slogan ou d’une catégorie commerciale évoquant une boutique moderne qui propose à la fois des vêtements, des accessoires et des produits électroniques.","SooBest.com Vêtements, accessoires et électronique | SooBest.com Mode, accessoires et électronique"
8,Bòs otè: James Foster,Auteur : James Foster,"Il s’agit simplement d’indiquer le nom de l’auteur, une formule courante pour attribuer une œuvre à son créateur.",Auteur : James Foster | Par James Foster
9,"Malgre ke li te sèlman te 20 ane depi fondasyon li, Gachon University ap sòti kòm yon inivèsite ki renome entènasyonalman nan tan kap vini la trè pre.","Bien que fondée il y a seulement 20 ans, l'université Gachon deviendra très prochainement une université de renommée internationale.","Cette phrase souligne avec fierté l’ascension rapide d’une université jeune, en mettant en avant son ambition et sa future reconnaissance prestigieuse à l’échelle internationale.","Bien que fondée il y a seulement 20 ans, l’université Gachon deviendra très bientôt une université de renommée internationale. | Fondée il y a à peine 20 ans, l’université Gachon est appelée à devenir très prochainement une université de renommée internationale."
10,"Jedi, 8 septanm 2016 Gordon Ramsey rele tou depresyon yon videyo Youtube?",Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il aussi la dépression de vidéo YouTube ?,"Il s’agit d’une question formulée de manière maladroite qui semble demander si Gordon Ramsay a aussi comparé la dépression à une vidéo YouTube, plutôt que d’énoncer un fait.",Jeudi 8 septembre 2016 : Gordon Ramsay traite-t-il aussi la dépression de vidéo YouTube ? | Jeudi 8 septembre 2016 : Gordon Ramsay qualifie-t-il également la dépression de vidéo YouTube ?
